Timewindow,Sentiment,Volume
13-October-2022 19:00:00-19:29:59,0.3886,4
13-October-2022 19:30:00-19:59:59,0.4105375,8
13-October-2022 20:00:00-20:29:59,0.6369,1
13-October-2022 20:30:00-20:59:59,-0.1462,4
13-October-2022 21:00:00-21:29:59,0.158433333333333,3
13-October-2022 21:30:00-21:59:59,0.22892,5
13-October-2022 22:00:00-22:29:59,0.719775,4
13-October-2022 22:30:00-22:59:59,0.2968,6
13-October-2022 23:00:00-23:29:59,0.7772,1
13-October-2022 23:30:00-23:59:59,0.740575,4
14-October-2022 0:00:00-0:29:59,0.672916666666667,18
14-October-2022 0:30:00-0:59:59,-0.19394,5
14-October-2022 1:00:00-1:29:59,0.30015,8
14-October-2022 1:30:00-1:59:59,0.295042857142857,7
14-October-2022 2:00:00-2:29:59,0,0
14-October-2022 2:30:00-2:59:59,0.295083333333333,6
14-October-2022 3:00:00-3:29:59,0.4927,6
14-October-2022 3:30:00-3:59:59,-0.5629,2
14-October-2022 4:00:00-4:29:59,0.7772,1
14-October-2022 4:30:00-4:59:59,0,0
14-October-2022 5:00:00-5:29:59,0.4773,5
14-October-2022 5:30:00-5:59:59,-0.217266666666667,3
14-October-2022 6:00:00-6:29:59,0,0
14-October-2022 6:30:00-6:59:59,0.185642857142857,7
14-October-2022 7:00:00-7:29:59,0.35885,2
14-October-2022 7:30:00-7:59:59,0.3257,1
14-October-2022 8:00:00-8:29:59,0.664085714285714,7
14-October-2022 8:30:00-8:59:59,0.33695,4
14-October-2022 9:00:00-9:29:59,0.8316,1
14-October-2022 9:30:00-9:59:59,-0.128,2
14-October-2022 10:00:00-10:29:59,0,0
14-October-2022 10:30:00-10:59:59,0.82655,4
14-October-2022 11:00:00-11:29:59,0,2
14-October-2022 11:30:00-11:59:59,0.858,3
14-October-2022 12:00:00-12:29:59,0.3182,1
14-October-2022 12:30:00-12:59:59,0.385275,4
14-October-2022 13:00:00-13:29:59,0,1
14-October-2022 13:30:00-13:59:59,0.571126666666667,15
14-October-2022 14:00:00-14:29:59,0.300234375,32
14-October-2022 14:30:00-14:59:59,0.4568,3
14-October-2022 15:00:00-15:29:59,0.566590909090909,11
14-October-2022 15:30:00-15:59:59,0.2693625,8
14-October-2022 16:00:00-16:29:59,0.1738,2
14-October-2022 16:30:00-16:59:59,-0.0288,13
14-October-2022 17:00:00-17:29:59,0.71002,5
14-October-2022 17:30:00-17:59:59,0.05855,2
14-October-2022 18:00:00-18:29:59,0.70216,5
14-October-2022 18:30:00-18:59:59,0.4726,3
14-October-2022 19:00:00-19:29:59,0.469633333333333,6
14-October-2022 19:30:00-19:59:59,0.18352,5
14-October-2022 20:00:00-20:29:59,-0.3987,2
14-October-2022 20:30:00-20:59:59,0.452066666666667,12
14-October-2022 21:00:00-21:29:59,0.20746,5
14-October-2022 21:30:00-21:59:59,0,0
14-October-2022 22:00:00-22:29:59,0.382683333333333,6
14-October-2022 22:30:00-22:59:59,0.132385714285714,7
14-October-2022 23:00:00-23:29:59,0.57608,5
14-October-2022 23:30:00-23:59:59,0,0
15-October-2022 0:00:00-0:29:59,0.548518181818182,11
15-October-2022 0:30:00-0:59:59,-0.375266666666667,3
15-October-2022 1:00:00-1:29:59,0.2732,2
15-October-2022 1:30:00-1:59:59,0.63243,10
15-October-2022 2:00:00-2:29:59,0.26995,8
15-October-2022 2:30:00-2:59:59,0,0
15-October-2022 3:00:00-3:29:59,-0.2023,1
15-October-2022 3:30:00-3:59:59,0.45915,6
15-October-2022 4:00:00-4:29:59,-0.1017,4
15-October-2022 4:30:00-4:59:59,0.284014285714286,14
15-October-2022 5:00:00-5:29:59,0.6988,1
15-October-2022 5:30:00-5:59:59,0,2
15-October-2022 6:00:00-6:29:59,0.315766666666667,3
15-October-2022 6:30:00-6:59:59,0.76995,10
15-October-2022 7:00:00-7:29:59,0.378425,8
15-October-2022 7:30:00-7:59:59,-0.0781499999999999,4
15-October-2022 8:00:00-8:29:59,0.474,9
15-October-2022 8:30:00-8:59:59,0.413475,8
15-October-2022 9:00:00-9:29:59,-0.5629,2
15-October-2022 9:30:00-9:59:59,0.7772,1
15-October-2022 10:00:00-10:29:59,-0.5629,2
15-October-2022 10:30:00-10:59:59,-0.5629,1
15-October-2022 11:00:00-11:29:59,0,6
15-October-2022 11:30:00-11:59:59,0.441971428571429,7
15-October-2022 12:00:00-12:29:59,-0.414833333333333,6
15-October-2022 12:30:00-12:59:59,0.5574,1
15-October-2022 13:00:00-13:29:59,0.7772,1
15-October-2022 13:30:00-13:59:59,-0.422175,4
15-October-2022 14:00:00-14:29:59,0.0551666666666667,3
15-October-2022 14:30:00-14:59:59,0.454466666666667,3
15-October-2022 15:00:00-15:29:59,0.424733333333333,6
15-October-2022 15:30:00-15:59:59,0.655033333333333,6
15-October-2022 16:00:00-16:29:59,0.152284615384615,13
15-October-2022 16:30:00-16:59:59,-0.0286,9
15-October-2022 17:00:00-17:29:59,0.44066,10
15-October-2022 17:30:00-17:59:59,0,2
15-October-2022 18:00:00-18:29:59,0.340928571428571,7
15-October-2022 18:30:00-18:59:59,0.538014285714286,7
15-October-2022 19:00:00-19:29:59,0.3062,2
15-October-2022 19:30:00-19:59:59,0.424525,4
15-October-2022 20:00:00-20:29:59,0,0
15-October-2022 20:30:00-20:59:59,0.21875,8
15-October-2022 21:00:00-21:29:59,0.183711111111111,9
15-October-2022 21:30:00-21:59:59,0.251766666666667,3
15-October-2022 22:00:00-22:29:59,0.688,2
15-October-2022 22:30:00-22:59:59,0,0
15-October-2022 23:00:00-23:29:59,0.17502,5
15-October-2022 23:30:00-23:59:59,0.7702,6
16-October-2022 0:00:00-0:29:59,0.633085714285714,7
16-October-2022 0:30:00-0:59:59,0,1
16-October-2022 1:00:00-1:29:59,0.24152,5
16-October-2022 1:30:00-1:59:59,0.608933333333333,6
16-October-2022 2:00:00-2:29:59,0.750088888888889,18
16-October-2022 2:30:00-2:59:59,0.3977375,8
16-October-2022 3:00:00-3:29:59,0.3299,5
16-October-2022 3:30:00-3:59:59,-0.9385,3
16-October-2022 4:00:00-4:29:59,0,0
16-October-2022 4:30:00-4:59:59,-0.1162,3
16-October-2022 5:00:00-5:29:59,0.239666666666667,3
16-October-2022 5:30:00-5:59:59,-0.152466666666667,6
16-October-2022 6:00:00-6:29:59,0.3595,2
16-October-2022 6:30:00-6:59:59,0.7778,7
16-October-2022 7:00:00-7:29:59,0.066275,4
16-October-2022 7:30:00-7:59:59,0.853866666666667,3
16-October-2022 8:00:00-8:29:59,-0.5629,1
16-October-2022 8:30:00-8:59:59,-0.000649999999999995,10
16-October-2022 9:00:00-9:29:59,0.237,2
16-October-2022 9:30:00-9:59:59,-0.5629,2
16-October-2022 10:00:00-10:29:59,-0.187633333333333,6
16-October-2022 10:30:00-10:59:59,0,1
16-October-2022 11:00:00-11:29:59,0,0
16-October-2022 11:30:00-11:59:59,0.4215,3
16-October-2022 12:00:00-12:29:59,0,0
16-October-2022 12:30:00-12:59:59,0.68342,5
16-October-2022 13:00:00-13:29:59,0,0
16-October-2022 13:30:00-13:59:59,0,0
16-October-2022 14:00:00-14:29:59,0.4218,2
16-October-2022 14:30:00-14:59:59,0.663225,4
16-October-2022 15:00:00-15:29:59,-0.04906,5
16-October-2022 15:30:00-15:59:59,0,1
16-October-2022 16:00:00-16:29:59,0,4
16-October-2022 16:30:00-16:59:59,0.586942857142857,7
16-October-2022 17:00:00-17:29:59,0,0
16-October-2022 17:30:00-17:59:59,0,5
16-October-2022 18:00:00-18:29:59,0.4876,8
16-October-2022 18:30:00-18:59:59,0.290514285714286,14
16-October-2022 19:00:00-19:29:59,0.8745,3
16-October-2022 19:30:00-19:59:59,0.244315789473684,19
16-October-2022 20:00:00-20:29:59,-0.328133333333333,6
16-October-2022 20:30:00-20:59:59,0.59682,5
16-October-2022 21:00:00-21:29:59,-0.032,8
16-October-2022 21:30:00-21:59:59,0.211366666666667,9
16-October-2022 22:00:00-22:29:59,0.21244,5
16-October-2022 22:30:00-22:59:59,0,0
16-October-2022 23:00:00-23:29:59,0.596625,4
16-October-2022 23:30:00-23:59:59,-0.4877,1
17-October-2022 0:00:00-0:29:59,0.52225,4
17-October-2022 0:30:00-0:59:59,-0.28145,4
17-October-2022 1:00:00-1:29:59,0.632545,20
17-October-2022 1:30:00-1:59:59,0.710773076923077,26
17-October-2022 2:00:00-2:29:59,0.768194117647059,17
17-October-2022 2:30:00-2:59:59,0.6717,4
17-October-2022 3:00:00-3:29:59,0.528928571428571,7
17-October-2022 3:30:00-3:59:59,0.13935,4
17-October-2022 4:00:00-4:29:59,0.21588,5
17-October-2022 4:30:00-4:59:59,0.474,1
17-October-2022 5:00:00-5:29:59,0.7778,6
17-October-2022 5:30:00-5:59:59,0.474,11
17-October-2022 6:00:00-6:29:59,0.28166,5
17-October-2022 6:30:00-6:59:59,-0.36755,4
17-October-2022 7:00:00-7:29:59,0.367811764705882,17
17-October-2022 7:30:00-7:59:59,0.5399,2
17-October-2022 8:00:00-8:29:59,0.205428571428571,7
17-October-2022 8:30:00-8:59:59,0.203142857142857,7
17-October-2022 9:00:00-9:29:59,-0.13036,5
17-October-2022 9:30:00-9:59:59,0,3
17-October-2022 10:00:00-10:29:59,-0.5629,2
17-October-2022 10:30:00-10:59:59,0.5994,2
17-October-2022 11:00:00-11:29:59,0.1071,5
17-October-2022 11:30:00-11:59:59,0,0
17-October-2022 12:00:00-12:29:59,0.0258,1
17-October-2022 12:30:00-12:59:59,-0.5629,3
17-October-2022 13:00:00-13:29:59,0.181725,4
17-October-2022 13:30:00-13:59:59,0.6696,1
17-October-2022 14:00:00-14:29:59,-0.2787,2
17-October-2022 14:30:00-14:59:59,0.14032,5
17-October-2022 15:00:00-15:29:59,-0.39608,5
17-October-2022 15:30:00-15:59:59,0.5226,5
17-October-2022 16:00:00-16:29:59,-0.5629,2
17-October-2022 16:30:00-16:59:59,0.676391666666667,12
17-October-2022 17:00:00-17:29:59,0.264783333333333,6
17-October-2022 17:30:00-17:59:59,0.623,1
17-October-2022 18:00:00-18:29:59,0.733775,8
17-October-2022 18:30:00-18:59:59,0.06795,2
17-October-2022 19:00:00-19:29:59,0.8555,1
17-October-2022 19:30:00-19:59:59,0.07646,10
17-October-2022 20:00:00-20:29:59,0.3541,5
17-October-2022 20:30:00-20:59:59,0.835525,4
17-October-2022 21:00:00-21:29:59,0.4132,2
17-October-2022 21:30:00-21:59:59,0.2957625,8
17-October-2022 22:00:00-22:29:59,-0.1866,2
17-October-2022 22:30:00-22:59:59,0.1727,4
17-October-2022 23:00:00-23:29:59,0.81006,5
17-October-2022 23:30:00-23:59:59,0.64755,6
18-October-2022 0:00:00-0:29:59,0.38129375,16
18-October-2022 0:30:00-0:59:59,0.615111111111111,9
18-October-2022 1:00:00-1:29:59,0.607266666666667,3
18-October-2022 1:30:00-1:59:59,0.20859,10
18-October-2022 2:00:00-2:29:59,0,0
18-October-2022 2:30:00-2:59:59,0.736766666666667,3
18-October-2022 3:00:00-3:29:59,0.479825,4
18-October-2022 3:30:00-3:59:59,0.7955,3
18-October-2022 4:00:00-4:29:59,-0.2732,3
18-October-2022 4:30:00-4:59:59,0,4
18-October-2022 5:00:00-5:29:59,0.7955,3
18-October-2022 5:30:00-5:59:59,-0.5629,1
18-October-2022 6:00:00-6:29:59,0.4565875,8
18-October-2022 6:30:00-6:59:59,0.11438,5
18-October-2022 7:00:00-7:29:59,-0.1108,6
18-October-2022 7:30:00-7:59:59,-0.1017,4
18-October-2022 8:00:00-8:29:59,0,0
18-October-2022 8:30:00-8:59:59,-0.5629,2
18-October-2022 9:00:00-9:29:59,0.397666666666667,6
18-October-2022 9:30:00-9:59:59,0.7772,1
18-October-2022 10:00:00-10:29:59,-0.28145,4
18-October-2022 10:30:00-10:59:59,0,0
18-October-2022 11:00:00-11:29:59,-0.0324,2
18-October-2022 11:30:00-11:59:59,0,0
18-October-2022 12:00:00-12:29:59,0.11633,10
18-October-2022 12:30:00-12:59:59,0.259066666666667,3
18-October-2022 13:00:00-13:29:59,-0.375266666666667,3
18-October-2022 13:30:00-13:59:59,0.3595,2
18-October-2022 14:00:00-14:29:59,0.626642857142857,7
18-October-2022 14:30:00-14:59:59,0.291033333333333,3
18-October-2022 15:00:00-15:29:59,0.02685,4
18-October-2022 15:30:00-15:59:59,0.479666666666667,3
18-October-2022 16:00:00-16:29:59,-0.1947,6
18-October-2022 16:30:00-16:59:59,0.7772,1
18-October-2022 17:00:00-17:29:59,0.3541,5
18-October-2022 17:30:00-17:59:59,-0.375266666666667,3
18-October-2022 18:00:00-18:29:59,0,0
18-October-2022 18:30:00-18:59:59,0.43697,10
18-October-2022 19:00:00-19:29:59,-0.1688,6
18-October-2022 19:30:00-19:59:59,-0.0044909090909091,11
18-October-2022 20:00:00-20:29:59,0.607290909090909,11
18-October-2022 20:30:00-20:59:59,0.529846666666667,15
18-October-2022 21:00:00-21:29:59,0.3128,4
18-October-2022 21:30:00-21:59:59,-0.166114285714286,7
18-October-2022 22:00:00-22:29:59,0.262028571428571,14
18-October-2022 22:30:00-22:59:59,0,0
18-October-2022 23:00:00-23:29:59,0.50988,15
18-October-2022 23:30:00-23:59:59,0,1
19-October-2022 0:00:00-0:29:59,0.3889,6
19-October-2022 0:30:00-0:59:59,0.7778,3
19-October-2022 1:00:00-1:29:59,0.46289,10
19-October-2022 1:30:00-1:59:59,-0.6239,1
19-October-2022 2:00:00-2:29:59,0.8143,2
19-October-2022 2:30:00-2:59:59,0.78665,6
19-October-2022 3:00:00-3:29:59,0.7944,4
19-October-2022 3:30:00-3:59:59,0,2
19-October-2022 4:00:00-4:29:59,-0.5629,1
19-October-2022 4:30:00-4:59:59,0.1174,8
19-October-2022 5:00:00-5:29:59,-0.5629,2
19-October-2022 5:30:00-5:59:59,0.7955,3
19-October-2022 6:00:00-6:29:59,0,0
19-October-2022 6:30:00-6:59:59,0.3595,2
19-October-2022 7:00:00-7:29:59,0.3009625,8
19-October-2022 7:30:00-7:59:59,-0.4084,2
19-October-2022 8:00:00-8:29:59,0,2
19-October-2022 8:30:00-8:59:59,-0.02515,6
19-October-2022 9:00:00-9:29:59,0.2777,3
19-October-2022 9:30:00-9:59:59,0,2
19-October-2022 10:00:00-10:29:59,0.2876,10
19-October-2022 10:30:00-10:59:59,0,0
19-October-2022 11:00:00-11:29:59,0.10715,2
19-October-2022 11:30:00-11:59:59,-0.0754333333333333,3
19-October-2022 12:00:00-12:29:59,-0.17305,8
19-October-2022 12:30:00-12:59:59,-0.0804142857142857,7
19-October-2022 13:00:00-13:29:59,0,1
19-October-2022 13:30:00-13:59:59,0,4
19-October-2022 14:00:00-14:29:59,-0.28145,2
19-October-2022 14:30:00-14:59:59,0.424023076923077,13
19-October-2022 15:00:00-15:29:59,0.59017,10
19-October-2022 15:30:00-15:59:59,0,0
19-October-2022 16:00:00-16:29:59,0.726136363636364,11
19-October-2022 16:30:00-16:59:59,0.474,1
19-October-2022 17:00:00-17:29:59,-0.677425,4
19-October-2022 17:30:00-17:59:59,0.3888,6
19-October-2022 18:00:00-18:29:59,0.875,1
19-October-2022 18:30:00-18:59:59,0.6988,1
19-October-2022 19:00:00-19:29:59,0.1943,4
19-October-2022 19:30:00-19:59:59,0.5574,1
19-October-2022 20:00:00-20:29:59,-0.136,5
19-October-2022 20:30:00-20:59:59,0.708314285714286,7
19-October-2022 21:00:00-21:29:59,0.2935,3
19-October-2022 21:30:00-21:59:59,0,0
19-October-2022 22:00:00-22:29:59,0.403866666666667,3
19-October-2022 22:30:00-22:59:59,0.228511111111111,9
19-October-2022 23:00:00-23:29:59,0.7853,7
19-October-2022 23:30:00-23:59:59,0.66425,6
20-October-2022 0:00:00-0:29:59,0.7772,1
20-October-2022 0:30:00-0:59:59,0.501463636363636,11
20-October-2022 1:00:00-1:29:59,0,2
20-October-2022 1:30:00-1:59:59,-0.0235333333333333,9
20-October-2022 2:00:00-2:29:59,0.3395,5
20-October-2022 2:30:00-2:59:59,0.474,1
20-October-2022 3:00:00-3:29:59,0.6031,2
20-October-2022 3:30:00-3:59:59,0,0
20-October-2022 4:00:00-4:29:59,0.158,3
20-October-2022 4:30:00-4:59:59,0.229433333333333,3
20-October-2022 5:00:00-5:29:59,-0.5629,2
20-October-2022 5:30:00-5:59:59,0,0
20-October-2022 6:00:00-6:29:59,0,1
20-October-2022 6:30:00-6:59:59,0.4904,2
20-October-2022 7:00:00-7:29:59,0.7177,1
20-October-2022 7:30:00-7:59:59,0,0
20-October-2022 8:00:00-8:29:59,0.3595,2
20-October-2022 8:30:00-8:59:59,-0.8225,2
20-October-2022 9:00:00-9:29:59,-0.187633333333333,6
20-October-2022 9:30:00-9:59:59,0.266633333333333,6
20-October-2022 10:00:00-10:29:59,-0.0589571428571429,7
20-October-2022 10:30:00-10:59:59,0.208,2
20-October-2022 11:00:00-11:29:59,0.7184,1
20-October-2022 11:30:00-11:59:59,0,0
20-October-2022 12:00:00-12:29:59,0.7517,3
20-October-2022 12:30:00-12:59:59,-0.0344,3
20-October-2022 13:00:00-13:29:59,-0.07225,8
20-October-2022 13:30:00-13:59:59,0.381077777777778,9
20-October-2022 14:00:00-14:29:59,0.4354375,16
20-October-2022 14:30:00-14:59:59,0.213875,4
20-October-2022 15:00:00-15:29:59,-0.168676923076923,13
20-October-2022 15:30:00-15:59:59,0.7772,2
20-October-2022 16:00:00-16:29:59,0.3595,2
20-October-2022 16:30:00-16:59:59,0.659766666666667,15
20-October-2022 17:00:00-17:29:59,0.26618,5
20-October-2022 17:30:00-17:59:59,0.719466666666667,18
20-October-2022 18:00:00-18:29:59,0.17502,5
20-October-2022 18:30:00-18:59:59,0.0537538461538462,13
20-October-2022 19:00:00-19:29:59,0.72506,5
20-October-2022 19:30:00-19:59:59,0.3936,5
20-October-2022 20:00:00-20:29:59,0.2732,1
20-October-2022 20:30:00-20:59:59,0.442625,4
20-October-2022 21:00:00-21:29:59,0.7955,3
20-October-2022 21:30:00-21:59:59,0,1
20-October-2022 22:00:00-22:29:59,0.50664,5
20-October-2022 22:30:00-22:59:59,0.340928571428571,7
20-October-2022 23:00:00-23:29:59,-0.8373,2
20-October-2022 23:30:00-23:59:59,0.594866666666667,3
21-October-2022 0:00:00-0:29:59,0.155133333333333,6
21-October-2022 0:30:00-0:59:59,0.403621428571429,14
21-October-2022 1:00:00-1:29:59,0.0980428571428572,7
21-October-2022 1:30:00-1:59:59,0.343433333333333,3
21-October-2022 2:00:00-2:29:59,0.827133333333333,9
21-October-2022 2:30:00-2:59:59,0,0
21-October-2022 3:00:00-3:29:59,0.210116666666667,6
21-October-2022 3:30:00-3:59:59,-0.7574,3
21-October-2022 4:00:00-4:29:59,-0.5629,2
21-October-2022 4:30:00-4:59:59,0.474,4
21-October-2022 5:00:00-5:29:59,0.128366666666667,3
21-October-2022 5:30:00-5:59:59,-0.312025,8
21-October-2022 6:00:00-6:29:59,0,0
21-October-2022 6:30:00-6:59:59,0,1
21-October-2022 7:00:00-7:29:59,-0.136033333333333,3
21-October-2022 7:30:00-7:59:59,0.7482,2
21-October-2022 8:00:00-8:29:59,0.71951,10
21-October-2022 8:30:00-8:59:59,0.497857142857143,7
21-October-2022 9:00:00-9:29:59,-0.5629,3
21-October-2022 9:30:00-9:59:59,-0.6597,2
21-October-2022 10:00:00-10:29:59,0.1438,5
21-October-2022 10:30:00-10:59:59,0,0
21-October-2022 11:00:00-11:29:59,0.3595,2
21-October-2022 11:30:00-11:59:59,0,0
21-October-2022 12:00:00-12:29:59,0.308142857142857,7
21-October-2022 12:30:00-12:59:59,0.1279375,8
21-October-2022 13:00:00-13:29:59,0.194171428571429,7
21-October-2022 13:30:00-13:59:59,0.172871428571429,14
21-October-2022 14:00:00-14:29:59,0.173433333333333,6
21-October-2022 14:30:00-14:59:59,0.70185,4
21-October-2022 15:00:00-15:29:59,0.62788,15
21-October-2022 15:30:00-15:59:59,0.00565806451612903,31
21-October-2022 16:00:00-16:29:59,0,0
21-October-2022 16:30:00-16:59:59,0.263211764705882,17
21-October-2022 17:00:00-17:29:59,0.0721777777777778,9
21-October-2022 17:30:00-17:59:59,0.474,2
21-October-2022 18:00:00-18:29:59,0.552171428571429,7
21-October-2022 18:30:00-18:59:59,0.382496428571429,28
21-October-2022 19:00:00-19:29:59,0.38511,20
21-October-2022 19:30:00-19:59:59,0.44504,15
21-October-2022 20:00:00-20:29:59,0.631491666666667,12
21-October-2022 20:30:00-20:59:59,0.344284615384615,13
21-October-2022 21:00:00-21:29:59,0.512733333333333,6
21-October-2022 21:30:00-21:59:59,0.657066666666667,9
21-October-2022 22:00:00-22:29:59,0.4926,1
21-October-2022 22:30:00-22:59:59,-0.3233,3
21-October-2022 23:00:00-23:29:59,0.1547,8
21-October-2022 23:30:00-23:59:59,0.3595,6
22-October-2022 0:00:00-0:29:59,0.414916666666667,12
22-October-2022 0:30:00-0:59:59,0.353806666666667,15
22-October-2022 1:00:00-1:29:59,-0.4545,3
22-October-2022 1:30:00-1:59:59,0.317157142857143,7
22-October-2022 2:00:00-2:29:59,0.4773,5
22-October-2022 2:30:00-2:59:59,0.502044444444444,9
22-October-2022 3:00:00-3:29:59,0.338352941176471,17
22-October-2022 3:30:00-3:59:59,-0.11258,10
22-October-2022 4:00:00-4:29:59,0,1
22-October-2022 4:30:00-4:59:59,0,1
22-October-2022 5:00:00-5:29:59,0,1
22-October-2022 5:30:00-5:59:59,0.1943,4
22-October-2022 6:00:00-6:29:59,0,0
22-October-2022 6:30:00-6:59:59,0,0
22-October-2022 7:00:00-7:29:59,0.7177,1
22-October-2022 7:30:00-7:59:59,0.372254545454545,11
22-October-2022 8:00:00-8:29:59,0.31865,8
22-October-2022 8:30:00-8:59:59,0.8953,1
22-October-2022 9:00:00-9:29:59,0,0
22-October-2022 9:30:00-9:59:59,-0.3818,1
22-October-2022 10:00:00-10:29:59,0,0
22-October-2022 10:30:00-10:59:59,0.310614285714286,7
22-October-2022 11:00:00-11:29:59,0.8959,2
22-October-2022 11:30:00-11:59:59,0.4019,2
22-October-2022 12:00:00-12:29:59,-0.5629,2
22-October-2022 12:30:00-12:59:59,0.0941142857142857,7
22-October-2022 13:00:00-13:29:59,0.474,1
22-October-2022 13:30:00-13:59:59,0,3
22-October-2022 14:00:00-14:29:59,0,1
22-October-2022 14:30:00-14:59:59,0.06328,5
22-October-2022 15:00:00-15:29:59,-0.0142,2
22-October-2022 15:30:00-15:59:59,-0.5629,4
22-October-2022 16:00:00-16:29:59,-0.28145,2
22-October-2022 16:30:00-16:59:59,0.328242857142857,14
22-October-2022 17:00:00-17:29:59,0,0
22-October-2022 17:30:00-17:59:59,0.4057,6
22-October-2022 18:00:00-18:29:59,-0.160828571428571,7
22-October-2022 18:30:00-18:59:59,0.0139857142857143,7
22-October-2022 19:00:00-19:29:59,0.09578,5
22-October-2022 19:30:00-19:59:59,0,3
22-October-2022 20:00:00-20:29:59,0,0
22-October-2022 20:30:00-20:59:59,0.42486,5
22-October-2022 21:00:00-21:29:59,0,6
22-October-2022 21:30:00-21:59:59,0.7778,3
22-October-2022 22:00:00-22:29:59,0.4926,1
22-October-2022 22:30:00-22:59:59,0.6211,5
22-October-2022 23:00:00-23:29:59,0.4338,10
22-October-2022 23:30:00-23:59:59,0.44588,5
23-October-2022 0:00:00-0:29:59,0.451957142857143,7
23-October-2022 0:30:00-0:59:59,0.1591,15
23-October-2022 1:00:00-1:29:59,0.68052,5
23-October-2022 1:30:00-1:59:59,0.2068625,8
23-October-2022 2:00:00-2:29:59,0.460106666666667,15
23-October-2022 2:30:00-2:59:59,0.686475,4
23-October-2022 3:00:00-3:29:59,0,0
23-October-2022 3:30:00-3:59:59,0.9136,1
23-October-2022 4:00:00-4:29:59,0.2955,8
23-October-2022 4:30:00-4:59:59,0.573616666666667,6
23-October-2022 5:00:00-5:29:59,0.474,2
23-October-2022 5:30:00-5:59:59,0.474,3
23-October-2022 6:00:00-6:29:59,0.128366666666667,6
23-October-2022 6:30:00-6:59:59,-0.08136,5
23-October-2022 7:00:00-7:29:59,0.7177,1
23-October-2022 7:30:00-7:59:59,0.166342857142857,7
23-October-2022 8:00:00-8:29:59,0.6754,5
23-October-2022 8:30:00-8:59:59,0.3595,4
23-October-2022 9:00:00-9:29:59,0.3595,2
23-October-2022 9:30:00-9:59:59,0,0
23-October-2022 10:00:00-10:29:59,-0.2732,1
23-October-2022 10:30:00-10:59:59,0.17994,5
23-October-2022 11:00:00-11:29:59,0.459566666666667,6
23-October-2022 11:30:00-11:59:59,0.2269625,8
23-October-2022 12:00:00-12:29:59,0,2
23-October-2022 12:30:00-12:59:59,-0.1985,9
23-October-2022 13:00:00-13:29:59,0.144955555555556,9
23-October-2022 13:30:00-13:59:59,0.2814,3
23-October-2022 14:00:00-14:29:59,0,7
23-October-2022 14:30:00-14:59:59,0,1
23-October-2022 15:00:00-15:29:59,0.334381818181818,11
23-October-2022 15:30:00-15:59:59,0.5665,11
23-October-2022 16:00:00-16:29:59,0.00960000000000001,7
23-October-2022 16:30:00-16:59:59,-0.0330857142857143,7
23-October-2022 17:00:00-17:29:59,0.473933333333333,3
23-October-2022 17:30:00-17:59:59,0.264825,4
23-October-2022 18:00:00-18:29:59,0.474,1
23-October-2022 18:30:00-18:59:59,0.840925,4
23-October-2022 19:00:00-19:29:59,0.68,1
23-October-2022 19:30:00-19:59:59,0.572722222222222,9
23-October-2022 20:00:00-20:29:59,0.420418181818182,11
23-October-2022 20:30:00-20:59:59,0.461477777777778,27
23-October-2022 21:00:00-21:29:59,0.25776875,16
23-October-2022 21:30:00-21:59:59,0.915875,4
23-October-2022 22:00:00-22:29:59,0.162175,4
23-October-2022 22:30:00-22:59:59,-0.267,3
23-October-2022 23:00:00-23:29:59,0.04285,4
23-October-2022 23:30:00-23:59:59,0.1531,3
24-October-2022 0:00:00-0:29:59,0,3
24-October-2022 0:30:00-0:59:59,0.474,4
24-October-2022 1:00:00-1:29:59,0.474,3
24-October-2022 1:30:00-1:59:59,0.287025,4
24-October-2022 2:00:00-2:29:59,0.0528285714285714,7
24-October-2022 2:30:00-2:59:59,0.00631250000000001,8
24-October-2022 3:00:00-3:29:59,-0.3531,3
24-October-2022 3:30:00-3:59:59,-0.19225,8
24-October-2022 4:00:00-4:29:59,0.0708714285714286,7
24-October-2022 4:30:00-4:59:59,0.3412,6
24-October-2022 5:00:00-5:29:59,0,2
24-October-2022 5:30:00-5:59:59,0.114825,4
24-October-2022 6:00:00-6:29:59,-0.28145,4
24-October-2022 6:30:00-6:59:59,0.7772,1
24-October-2022 7:00:00-7:29:59,0.4789,3
24-October-2022 7:30:00-7:59:59,0.7955,3
24-October-2022 8:00:00-8:29:59,0.227925,8
24-October-2022 8:30:00-8:59:59,0.258,4
24-October-2022 9:00:00-9:29:59,0.127266666666667,6
24-October-2022 9:30:00-9:59:59,0,0
24-October-2022 10:00:00-10:29:59,0.230366666666667,9
24-October-2022 10:30:00-10:59:59,0.297528571428571,7
24-October-2022 11:00:00-11:29:59,0.0574125,8
24-October-2022 11:30:00-11:59:59,0.301425,4
24-October-2022 12:00:00-12:29:59,0.0947307692307692,13
24-October-2022 12:30:00-12:59:59,0.158036363636364,11
24-October-2022 13:00:00-13:29:59,-0.28145,2
24-October-2022 13:30:00-13:59:59,0.1782625,8
24-October-2022 14:00:00-14:29:59,0,5
24-October-2022 14:30:00-14:59:59,0.25214,5
24-October-2022 15:00:00-15:29:59,0.408575,12
24-October-2022 15:30:00-15:59:59,0,0
24-October-2022 16:00:00-16:29:59,0.36801,10
24-October-2022 16:30:00-16:59:59,0.0687666666666667,6
24-October-2022 17:00:00-17:29:59,-0.0262375,8
24-October-2022 17:30:00-17:59:59,0.232428571428571,7
