,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
7448,2022-04-03T04:00:00.0000000Z,2022-04-03T04:30:00.0000000Z,2022-04-03T04:00:00.0000000Z,2022-04-03T04:29:00.0000000Z,1.15316992017128,1.16370327444953,1.15268723527741,1.16074866074392
7449,2022-04-03T04:30:00.0000000Z,2022-04-03T05:00:00.0000000Z,2022-04-03T04:30:00.0000000Z,2022-04-03T04:59:00.0000000Z,1.16245151552277,1.16752563091008,1.15872164731636,1.16689384885483
7450,2022-04-03T05:00:00.0000000Z,2022-04-03T05:30:00.0000000Z,2022-04-03T05:00:00.0000000Z,2022-04-03T05:29:00.0000000Z,1.16820478749894,1.17404593487545,1.16575693110876,1.17404593487545
7451,2022-04-03T05:30:00.0000000Z,2022-04-03T06:00:00.0000000Z,2022-04-03T05:30:00.0000000Z,2022-04-03T05:59:00.0000000Z,1.17445886038113,1.17622313550941,1.16754655044099,1.17084543790629
7452,2022-04-03T06:00:00.0000000Z,2022-04-03T06:30:00.0000000Z,2022-04-03T06:00:00.0000000Z,2022-04-03T06:29:00.0000000Z,1.17151266960272,1.17679904138343,1.16809933655355,1.16966805478746
7453,2022-04-03T06:30:00.0000000Z,2022-04-03T07:00:00.0000000Z,2022-04-03T06:30:00.0000000Z,2022-04-03T06:59:00.0000000Z,1.17161680222448,1.17899811891634,1.17114491684797,1.17899811891634
7454,2022-04-03T07:00:00.0000000Z,2022-04-03T07:30:00.0000000Z,2022-04-03T07:00:00.0000000Z,2022-04-03T07:29:00.0000000Z,1.17894605230307,1.18016696002426,1.16645609564829,1.16924355138342
7455,2022-04-03T07:30:00.0000000Z,2022-04-03T08:00:00.0000000Z,2022-04-03T07:30:00.0000000Z,2022-04-03T07:59:00.0000000Z,1.16926565439648,1.17259401336069,1.16829772540327,1.1687826409792
7456,2022-04-03T08:00:00.0000000Z,2022-04-03T08:30:00.0000000Z,2022-04-03T08:00:00.0000000Z,2022-04-03T08:29:00.0000000Z,1.16956041870201,1.17968683402338,1.16876320013805,1.17239503664989
7457,2022-04-03T08:30:00.0000000Z,2022-04-03T09:00:00.0000000Z,2022-04-03T08:30:00.0000000Z,2022-04-03T08:59:00.0000000Z,1.17290843689637,1.17581048086981,1.16130615394324,1.16555838812016
7458,2022-04-03T09:00:00.0000000Z,2022-04-03T09:30:00.0000000Z,2022-04-03T09:00:00.0000000Z,2022-04-03T09:29:00.0000000Z,1.16555524263704,1.16633925014785,1.15635607249823,1.16404765138544
7459,2022-04-03T09:30:00.0000000Z,2022-04-03T10:00:00.0000000Z,2022-04-03T09:30:00.0000000Z,2022-04-03T09:59:00.0000000Z,1.16528102776063,1.17094662456652,1.16528102776063,1.16871363264183
7460,2022-04-03T10:00:00.0000000Z,2022-04-03T10:30:00.0000000Z,2022-04-03T10:00:00.0000000Z,2022-04-03T10:29:00.0000000Z,1.16882919137789,1.17378764275495,1.16695653709623,1.16967925114621
7461,2022-04-03T10:30:00.0000000Z,2022-04-03T11:00:00.0000000Z,2022-04-03T10:30:00.0000000Z,2022-04-03T10:59:00.0000000Z,1.17049221033719,1.17618350597151,1.16775185931735,1.16809152496706
7462,2022-04-03T11:00:00.0000000Z,2022-04-03T11:30:00.0000000Z,2022-04-03T11:00:00.0000000Z,2022-04-03T11:29:00.0000000Z,1.16814490929937,1.16870311924929,1.16231804083403,1.16810328807872
7463,2022-04-03T11:30:00.0000000Z,2022-04-03T12:00:00.0000000Z,2022-04-03T11:30:00.0000000Z,2022-04-03T11:59:00.0000000Z,1.16827561229816,1.17360158535541,1.16719188496012,1.16997921548687
7464,2022-04-03T12:00:00.0000000Z,2022-04-03T12:30:00.0000000Z,2022-04-03T12:00:00.0000000Z,2022-04-03T12:29:00.0000000Z,1.17031559795489,1.17694506643715,1.16718240542125,1.16981634516151
7465,2022-04-03T12:30:00.0000000Z,2022-04-03T13:00:00.0000000Z,2022-04-03T12:30:00.0000000Z,2022-04-03T12:59:00.0000000Z,1.16977702136543,1.17568173404168,1.16875094244336,1.16875094244336
7466,2022-04-03T13:00:00.0000000Z,2022-04-03T13:30:00.0000000Z,2022-04-03T13:00:00.0000000Z,2022-04-03T13:29:00.0000000Z,1.16998105185635,1.17381218836047,1.16477214980374,1.17217530563799
7467,2022-04-03T13:30:00.0000000Z,2022-04-03T14:00:00.0000000Z,2022-04-03T13:30:00.0000000Z,2022-04-03T13:59:00.0000000Z,1.17203464472875,1.17312172450101,1.16772879555738,1.17312172450101
7468,2022-04-03T14:00:00.0000000Z,2022-04-03T14:30:00.0000000Z,2022-04-03T14:00:00.0000000Z,2022-04-03T14:29:00.0000000Z,1.17412594039735,1.1749218803003,1.16901001161439,1.17126864904021
7469,2022-04-03T14:30:00.0000000Z,2022-04-03T15:00:00.0000000Z,2022-04-03T14:30:00.0000000Z,2022-04-03T14:59:00.0000000Z,1.17161458401413,1.17683440590372,1.16819100196544,1.17683440590372
7470,2022-04-03T15:00:00.0000000Z,2022-04-03T15:30:00.0000000Z,2022-04-03T15:00:00.0000000Z,2022-04-03T15:29:00.0000000Z,1.17864814463125,1.20095326342914,1.17864814463125,1.19261788333357
7471,2022-04-03T15:30:00.0000000Z,2022-04-03T16:00:00.0000000Z,2022-04-03T15:30:00.0000000Z,2022-04-03T15:59:00.0000000Z,1.19151579468465,1.19151579468465,1.17835857625088,1.17956465888981
7472,2022-04-03T16:00:00.0000000Z,2022-04-03T16:30:00.0000000Z,2022-04-03T16:00:00.0000000Z,2022-04-03T16:29:00.0000000Z,1.17808819397483,1.1907697550255,1.17097810171077,1.17928265159381
7473,2022-04-03T16:30:00.0000000Z,2022-04-03T17:00:00.0000000Z,2022-04-03T16:30:00.0000000Z,2022-04-03T16:59:00.0000000Z,1.17956527254684,1.18063353361363,1.16975285650759,1.17273219515971
7474,2022-04-03T17:00:00.0000000Z,2022-04-03T17:30:00.0000000Z,2022-04-03T17:00:00.0000000Z,2022-04-03T17:29:00.0000000Z,1.17254384810721,1.17956903516491,1.16452954512184,1.16452954512184
7475,2022-04-03T17:30:00.0000000Z,2022-04-03T18:00:00.0000000Z,2022-04-03T17:30:00.0000000Z,2022-04-03T17:59:00.0000000Z,1.16468091099414,1.16884546659839,1.16279119739434,1.16668523524306
7476,2022-04-03T18:00:00.0000000Z,2022-04-03T18:30:00.0000000Z,2022-04-03T18:00:00.0000000Z,2022-04-03T18:29:00.0000000Z,1.16950258361471,1.17586136356154,1.16950258361471,1.17340912823415
7477,2022-04-03T18:30:00.0000000Z,2022-04-03T19:00:00.0000000Z,2022-04-03T18:30:00.0000000Z,2022-04-03T18:59:00.0000000Z,1.17276725033832,1.17280996588157,1.16348195246096,1.17004840723798
7478,2022-04-03T19:00:00.0000000Z,2022-04-03T19:30:00.0000000Z,2022-04-03T19:00:00.0000000Z,2022-04-03T19:29:00.0000000Z,1.16940293674584,1.1732075209302,1.16922295847225,1.17023906823551
7479,2022-04-03T19:30:00.0000000Z,2022-04-03T20:00:00.0000000Z,2022-04-03T19:30:00.0000000Z,2022-04-03T19:59:00.0000000Z,1.17060842350977,1.17324267037265,1.16764611538832,1.17158585413274
7480,2022-04-03T20:00:00.0000000Z,2022-04-03T20:30:00.0000000Z,2022-04-03T20:00:00.0000000Z,2022-04-03T20:29:00.0000000Z,1.17164523034092,1.17470213151849,1.17057872568038,1.17470213151849
7481,2022-04-03T20:30:00.0000000Z,2022-04-03T21:00:00.0000000Z,2022-04-03T20:30:00.0000000Z,2022-04-03T20:59:00.0000000Z,1.17666225504078,1.17836905620541,1.16865077744596,1.169167742147
7482,2022-04-03T21:00:00.0000000Z,2022-04-03T21:30:00.0000000Z,2022-04-03T21:00:00.0000000Z,2022-04-03T21:29:00.0000000Z,1.16880053202501,1.18250054549582,1.16880053202501,1.17898567137885
7483,2022-04-03T21:30:00.0000000Z,2022-04-03T22:00:00.0000000Z,2022-04-03T21:30:00.0000000Z,2022-04-03T21:59:00.0000000Z,1.18077944311079,1.18732956803015,1.17735565967325,1.18732956803015
7484,2022-04-03T22:00:00.0000000Z,2022-04-03T22:30:00.0000000Z,2022-04-03T22:00:00.0000000Z,2022-04-03T22:29:00.0000000Z,1.18785427255455,1.19903042759554,1.18642162080488,1.19903042759554
7485,2022-04-03T22:30:00.0000000Z,2022-04-03T23:00:00.0000000Z,2022-04-03T22:30:00.0000000Z,2022-04-03T22:59:00.0000000Z,1.19853017081301,1.19990630686207,1.18560877108097,1.18560877108097
7486,2022-04-03T23:00:00.0000000Z,2022-04-03T23:30:00.0000000Z,2022-04-03T23:00:00.0000000Z,2022-04-03T23:29:00.0000000Z,1.18587006120382,1.18751884686745,1.17597879777053,1.18751884686745
7487,2022-04-03T23:30:00.0000000Z,2022-04-04T00:00:00.0000000Z,2022-04-03T23:30:00.0000000Z,2022-04-03T23:59:00.0000000Z,1.18769637733148,1.19003532220803,1.1790903536299,1.1863334928686
7488,2022-04-04T00:00:00.0000000Z,2022-04-04T00:30:00.0000000Z,2022-04-04T00:00:00.0000000Z,2022-04-04T00:29:00.0000000Z,1.18673752116898,1.18691456245807,1.1540099269097,1.15743358455627
7489,2022-04-04T00:30:00.0000000Z,2022-04-04T01:00:00.0000000Z,2022-04-04T00:30:00.0000000Z,2022-04-04T00:59:00.0000000Z,1.16011540722412,1.16152278390032,1.15261930271477,1.15346456788206
7490,2022-04-04T01:00:00.0000000Z,2022-04-04T01:30:00.0000000Z,2022-04-04T01:00:00.0000000Z,2022-04-04T01:29:00.0000000Z,1.15254173515312,1.15929236410216,1.14970514681443,1.15507745327825
7491,2022-04-04T01:30:00.0000000Z,2022-04-04T02:00:00.0000000Z,2022-04-04T01:30:00.0000000Z,2022-04-04T01:59:00.0000000Z,1.15480525473801,1.16060348414381,1.15359273624273,1.15984268340281
7492,2022-04-04T02:00:00.0000000Z,2022-04-04T02:30:00.0000000Z,2022-04-04T02:00:00.0000000Z,2022-04-04T02:29:00.0000000Z,1.15969275630276,1.16216820542728,1.15478086128406,1.16197111935245
7493,2022-04-04T02:30:00.0000000Z,2022-04-04T03:00:00.0000000Z,2022-04-04T02:30:00.0000000Z,2022-04-04T02:59:00.0000000Z,1.16330186790965,1.17196031910654,1.16104076531917,1.17079712753877
7494,2022-04-04T03:00:00.0000000Z,2022-04-04T03:30:00.0000000Z,2022-04-04T03:00:00.0000000Z,2022-04-04T03:29:00.0000000Z,1.17122170932949,1.17647677722982,1.1702363403701,1.17647677722982
7495,2022-04-04T03:30:00.0000000Z,2022-04-04T04:00:00.0000000Z,2022-04-04T03:30:00.0000000Z,2022-04-04T03:59:00.0000000Z,1.17783376802196,1.1798769613431,1.16057042276936,1.16113426137797
7496,2022-04-04T04:00:00.0000000Z,2022-04-04T04:30:00.0000000Z,2022-04-04T04:00:00.0000000Z,2022-04-04T04:29:00.0000000Z,1.16077705020947,1.17072187643066,1.15748075347967,1.16938555671641
7497,2022-04-04T04:30:00.0000000Z,2022-04-04T05:00:00.0000000Z,2022-04-04T04:30:00.0000000Z,2022-04-04T04:59:00.0000000Z,1.17071786395237,1.17193702466446,1.16335749646585,1.16335749646585
7498,2022-04-04T05:00:00.0000000Z,2022-04-04T05:30:00.0000000Z,2022-04-04T05:00:00.0000000Z,2022-04-04T05:29:00.0000000Z,1.1640847108009,1.170895270606,1.16242501912064,1.16988836963949
7499,2022-04-04T05:30:00.0000000Z,2022-04-04T06:00:00.0000000Z,2022-04-04T05:30:00.0000000Z,2022-04-04T05:59:00.0000000Z,1.1697689417029,1.17166486687142,1.16548569202015,1.17131907574622
7500,2022-04-04T06:00:00.0000000Z,2022-04-04T06:30:00.0000000Z,2022-04-04T06:00:00.0000000Z,2022-04-04T06:29:00.0000000Z,1.17235627848979,1.17321160396526,1.16812638878046,1.17321160396526
7501,2022-04-04T06:30:00.0000000Z,2022-04-04T07:00:00.0000000Z,2022-04-04T06:30:00.0000000Z,2022-04-04T06:59:00.0000000Z,1.17462576918684,1.18111685573561,1.17462576918684,1.17733581558815
7502,2022-04-04T07:00:00.0000000Z,2022-04-04T07:30:00.0000000Z,2022-04-04T07:00:00.0000000Z,2022-04-04T07:29:00.0000000Z,1.1768732880508,1.17688073173883,1.1696772855454,1.17376927389531
7503,2022-04-04T07:30:00.0000000Z,2022-04-04T08:00:00.0000000Z,2022-04-04T07:30:00.0000000Z,2022-04-04T07:59:00.0000000Z,1.17332835043712,1.18006579366215,1.17120756292901,1.17685158115739
7504,2022-04-04T08:00:00.0000000Z,2022-04-04T08:30:00.0000000Z,2022-04-04T08:00:00.0000000Z,2022-04-04T08:29:00.0000000Z,1.17640547947103,1.17640547947103,1.16846997059065,1.17012224942185
7505,2022-04-04T08:30:00.0000000Z,2022-04-04T09:00:00.0000000Z,2022-04-04T08:30:00.0000000Z,2022-04-04T08:59:00.0000000Z,1.17081091346267,1.17543711646501,1.16383080883063,1.17084326950009
7506,2022-04-04T09:00:00.0000000Z,2022-04-04T09:30:00.0000000Z,2022-04-04T09:00:00.0000000Z,2022-04-04T09:29:00.0000000Z,1.17016469145504,1.17016469145504,1.16147079904909,1.16701175813214
7507,2022-04-04T09:30:00.0000000Z,2022-04-04T10:00:00.0000000Z,2022-04-04T09:30:00.0000000Z,2022-04-04T09:59:00.0000000Z,1.16699917333057,1.16820027892948,1.15170823112519,1.15315689904393
7508,2022-04-04T10:00:00.0000000Z,2022-04-04T10:30:00.0000000Z,2022-04-04T10:00:00.0000000Z,2022-04-04T10:29:00.0000000Z,1.15218325642128,1.15610308188494,1.14606957354848,1.15270245546959
7509,2022-04-04T10:30:00.0000000Z,2022-04-04T11:00:00.0000000Z,2022-04-04T10:30:00.0000000Z,2022-04-04T10:59:00.0000000Z,1.15426975281957,1.15882681708598,1.14449146413391,1.15263709451656
7510,2022-04-04T11:00:00.0000000Z,2022-04-04T11:30:00.0000000Z,2022-04-04T11:00:00.0000000Z,2022-04-04T11:29:00.0000000Z,1.15185538099507,1.16054547759271,1.14868309447928,1.15352115616941
7511,2022-04-04T11:30:00.0000000Z,2022-04-04T12:00:00.0000000Z,2022-04-04T11:30:00.0000000Z,2022-04-04T11:59:00.0000000Z,1.1547158719559,1.1547158719559,1.1500925684299,1.15265686280855
7512,2022-04-04T12:00:00.0000000Z,2022-04-04T12:30:00.0000000Z,2022-04-04T12:00:00.0000000Z,2022-04-04T12:29:00.0000000Z,1.15250684871836,1.15446772420974,1.14792172626018,1.15085461404506
7513,2022-04-04T12:30:00.0000000Z,2022-04-04T13:00:00.0000000Z,2022-04-04T12:30:00.0000000Z,2022-04-04T12:59:00.0000000Z,1.15097006116774,1.15097006116774,1.14121491218095,1.14438115221866
7514,2022-04-04T13:00:00.0000000Z,2022-04-04T13:30:00.0000000Z,2022-04-04T13:00:00.0000000Z,2022-04-04T13:29:00.0000000Z,1.14452783789282,1.14643476311438,1.1373347034741,1.1373347034741
7515,2022-04-04T13:30:00.0000000Z,2022-04-04T14:00:00.0000000Z,2022-04-04T13:30:00.0000000Z,2022-04-04T13:59:00.0000000Z,1.13701003917417,1.14949286038244,1.12967222294419,1.14512754694649
7516,2022-04-04T14:00:00.0000000Z,2022-04-04T14:30:00.0000000Z,2022-04-04T14:00:00.0000000Z,2022-04-04T14:29:00.0000000Z,1.14424242397709,1.14874373318678,1.14139567225923,1.14189225534113
7517,2022-04-04T14:30:00.0000000Z,2022-04-04T15:00:00.0000000Z,2022-04-04T14:30:00.0000000Z,2022-04-04T14:59:00.0000000Z,1.14288430018378,1.14563125567472,1.13457639777195,1.13484474766489
7518,2022-04-04T15:00:00.0000000Z,2022-04-04T15:30:00.0000000Z,2022-04-04T15:00:00.0000000Z,2022-04-04T15:29:00.0000000Z,1.1337917741645,1.1367901987666,1.10690617419689,1.11771231708024
7519,2022-04-04T15:30:00.0000000Z,2022-04-04T16:00:00.0000000Z,2022-04-04T15:30:00.0000000Z,2022-04-04T15:59:00.0000000Z,1.11874653668893,1.12301418540009,1.11078219742543,1.11078219742543
7520,2022-04-04T16:00:00.0000000Z,2022-04-04T16:30:00.0000000Z,2022-04-04T16:00:00.0000000Z,2022-04-04T16:29:00.0000000Z,1.11230782334837,1.12253183366406,1.11070503567125,1.11625988725433
7521,2022-04-04T16:30:00.0000000Z,2022-04-04T17:00:00.0000000Z,2022-04-04T16:30:00.0000000Z,2022-04-04T16:59:00.0000000Z,1.11616421559484,1.11949489098842,1.11367490720564,1.11582861627625
7522,2022-04-04T17:00:00.0000000Z,2022-04-04T17:30:00.0000000Z,2022-04-04T17:00:00.0000000Z,2022-04-04T17:29:00.0000000Z,1.11534386457699,1.11968784487402,1.11207141811297,1.11797805854718
7523,2022-04-04T17:30:00.0000000Z,2022-04-04T18:00:00.0000000Z,2022-04-04T17:30:00.0000000Z,2022-04-04T17:59:00.0000000Z,1.11893939419127,1.11893939419127,1.08212648910374,1.1022825246846
7524,2022-04-04T18:00:00.0000000Z,2022-04-04T18:30:00.0000000Z,2022-04-04T18:00:00.0000000Z,2022-04-04T18:29:00.0000000Z,1.10083157147894,1.10196585016384,1.09052455792919,1.09988522390573
7525,2022-04-04T18:30:00.0000000Z,2022-04-04T19:00:00.0000000Z,2022-04-04T18:30:00.0000000Z,2022-04-04T18:59:00.0000000Z,1.09864616230769,1.10956317720047,1.09658047988234,1.10956317720047
7526,2022-04-04T19:00:00.0000000Z,2022-04-04T19:30:00.0000000Z,2022-04-04T19:00:00.0000000Z,2022-04-04T19:29:00.0000000Z,1.10877717391932,1.11613051808121,1.10877717391932,1.11087696555407
7527,2022-04-04T19:30:00.0000000Z,2022-04-04T20:00:00.0000000Z,2022-04-04T19:30:00.0000000Z,2022-04-04T19:59:00.0000000Z,1.11152441208458,1.12151696852604,1.11053814467198,1.12151696852604
7528,2022-04-04T20:00:00.0000000Z,2022-04-04T20:30:00.0000000Z,2022-04-04T20:00:00.0000000Z,2022-04-04T20:29:00.0000000Z,1.12098447117221,1.13922417077933,1.11896541107188,1.13660480727909
7529,2022-04-04T20:30:00.0000000Z,2022-04-04T21:00:00.0000000Z,2022-04-04T20:30:00.0000000Z,2022-04-04T20:59:00.0000000Z,1.13517361162365,1.14989696348844,1.13257678090982,1.14428775330968
7530,2022-04-04T21:00:00.0000000Z,2022-04-04T21:30:00.0000000Z,2022-04-04T21:00:00.0000000Z,2022-04-04T21:29:00.0000000Z,1.14542367302305,1.14702858953357,1.13703019100366,1.14666542167663
7531,2022-04-04T21:30:00.0000000Z,2022-04-04T22:00:00.0000000Z,2022-04-04T21:30:00.0000000Z,2022-04-04T21:59:00.0000000Z,1.14492451645189,1.14984878440246,1.14178823858444,1.14718567477454
7532,2022-04-04T22:00:00.0000000Z,2022-04-04T22:30:00.0000000Z,2022-04-04T22:00:00.0000000Z,2022-04-04T22:29:00.0000000Z,1.14466975631672,1.14497907257775,1.13659959551772,1.13833448924599
7533,2022-04-04T22:30:00.0000000Z,2022-04-04T23:00:00.0000000Z,2022-04-04T22:30:00.0000000Z,2022-04-04T22:59:00.0000000Z,1.13764774570336,1.15147297394174,1.13551854204973,1.14956872174956
7534,2022-04-04T23:00:00.0000000Z,2022-04-04T23:30:00.0000000Z,2022-04-04T23:00:00.0000000Z,2022-04-04T23:29:00.0000000Z,1.14739418503336,1.14990942105756,1.14517817351385,1.14760921106077
7535,2022-04-04T23:30:00.0000000Z,2022-04-05T00:00:00.0000000Z,2022-04-04T23:30:00.0000000Z,2022-04-04T23:59:00.0000000Z,1.14747555530409,1.14747555530409,1.14051590503332,1.14209881540233
7536,2022-04-05T00:00:00.0000000Z,2022-04-05T00:30:00.0000000Z,2022-04-05T00:00:00.0000000Z,2022-04-05T00:29:00.0000000Z,1.14117093280093,1.15113056202359,1.13868857982469,1.14933150062795
7537,2022-04-05T00:30:00.0000000Z,2022-04-05T01:00:00.0000000Z,2022-04-05T00:30:00.0000000Z,2022-04-05T00:59:00.0000000Z,1.14830411254101,1.14904205323643,1.14297126516637,1.14297126516637
7538,2022-04-05T01:00:00.0000000Z,2022-04-05T01:30:00.0000000Z,2022-04-05T01:00:00.0000000Z,2022-04-05T01:29:00.0000000Z,1.14366315525126,1.14949897061436,1.14236165858782,1.14949897061436
7539,2022-04-05T01:30:00.0000000Z,2022-04-05T02:00:00.0000000Z,2022-04-05T01:30:00.0000000Z,2022-04-05T01:59:00.0000000Z,1.1491963289115,1.18331702083777,1.1491963289115,1.18221321225411
7540,2022-04-05T02:00:00.0000000Z,2022-04-05T02:30:00.0000000Z,2022-04-05T02:00:00.0000000Z,2022-04-05T02:29:00.0000000Z,1.1805741309327,1.19340534344554,1.17156748934673,1.17489354467798
7541,2022-04-05T02:30:00.0000000Z,2022-04-05T03:00:00.0000000Z,2022-04-05T02:30:00.0000000Z,2022-04-05T02:59:00.0000000Z,1.17461177183613,1.17461177183613,1.1604479477218,1.16252659146828
7542,2022-04-05T03:00:00.0000000Z,2022-04-05T03:30:00.0000000Z,2022-04-05T03:00:00.0000000Z,2022-04-05T03:29:00.0000000Z,1.16054556530036,1.17212092835339,1.16054556530036,1.16820471099902
7543,2022-04-05T03:30:00.0000000Z,2022-04-05T04:00:00.0000000Z,2022-04-05T03:30:00.0000000Z,2022-04-05T03:59:00.0000000Z,1.16838915553466,1.18475774478164,1.16601160633831,1.18043134953314
7544,2022-04-05T04:00:00.0000000Z,2022-04-05T04:30:00.0000000Z,2022-04-05T04:00:00.0000000Z,2022-04-05T04:29:00.0000000Z,1.18111282107772,1.18143532158909,1.17981278857615,1.18015006754428
7545,2022-04-05T04:30:00.0000000Z,2022-04-05T05:00:00.0000000Z,2022-04-05T04:30:00.0000000Z,2022-04-05T04:59:00.0000000Z,1.17998028557126,1.18491364065818,1.17998028557126,1.18175293547829
7546,2022-04-05T05:00:00.0000000Z,2022-04-05T05:30:00.0000000Z,2022-04-05T05:00:00.0000000Z,2022-04-05T05:29:00.0000000Z,1.18089390230093,1.18314642978776,1.18040832764427,1.18150826127518
7547,2022-04-05T05:30:00.0000000Z,2022-04-05T06:00:00.0000000Z,2022-04-05T05:30:00.0000000Z,2022-04-05T05:59:00.0000000Z,1.18173951893498,1.18568374595835,1.18042129384749,1.1809848770349
7548,2022-04-05T06:00:00.0000000Z,2022-04-05T06:30:00.0000000Z,2022-04-05T06:00:00.0000000Z,2022-04-05T06:29:00.0000000Z,1.18112205868503,1.1856620563331,1.18020491645634,1.18076086084638
7549,2022-04-05T06:30:00.0000000Z,2022-04-05T07:00:00.0000000Z,2022-04-05T06:30:00.0000000Z,2022-04-05T06:59:00.0000000Z,1.18054349578968,1.18409943407874,1.16464186797978,1.16830969854209
7550,2022-04-05T07:00:00.0000000Z,2022-04-05T07:30:00.0000000Z,2022-04-05T07:00:00.0000000Z,2022-04-05T07:29:00.0000000Z,1.1680098976057,1.17198738573763,1.16631351625891,1.17143758600248
7551,2022-04-05T07:30:00.0000000Z,2022-04-05T08:00:00.0000000Z,2022-04-05T07:30:00.0000000Z,2022-04-05T07:59:00.0000000Z,1.17200629307696,1.17499999759303,1.16974129105628,1.17097045499574
7552,2022-04-05T08:00:00.0000000Z,2022-04-05T08:30:00.0000000Z,2022-04-05T08:00:00.0000000Z,2022-04-05T08:29:00.0000000Z,1.17214999502307,1.17214999502307,1.16739613804191,1.16876179214067
7553,2022-04-05T08:30:00.0000000Z,2022-04-05T09:00:00.0000000Z,2022-04-05T08:30:00.0000000Z,2022-04-05T08:59:00.0000000Z,1.16932513545136,1.17171408272059,1.16591117835008,1.17049423233426
7554,2022-04-05T09:00:00.0000000Z,2022-04-05T09:30:00.0000000Z,2022-04-05T09:00:00.0000000Z,2022-04-05T09:29:00.0000000Z,1.17041569462183,1.17081620606221,1.16711950956856,1.17081620606221
7555,2022-04-05T09:30:00.0000000Z,2022-04-05T10:00:00.0000000Z,2022-04-05T09:30:00.0000000Z,2022-04-05T09:59:00.0000000Z,1.17208118496663,1.17213739838082,1.15458917801688,1.15641829767659
7556,2022-04-05T10:00:00.0000000Z,2022-04-05T10:30:00.0000000Z,2022-04-05T10:00:00.0000000Z,2022-04-05T10:29:00.0000000Z,1.15288188132862,1.16023605478197,1.15115361361386,1.15371924442477
7557,2022-04-05T10:30:00.0000000Z,2022-04-05T11:00:00.0000000Z,2022-04-05T10:30:00.0000000Z,2022-04-05T10:59:00.0000000Z,1.15551645002069,1.16089771138933,1.15551645002069,1.16088999830203
7558,2022-04-05T11:00:00.0000000Z,2022-04-05T11:30:00.0000000Z,2022-04-05T11:00:00.0000000Z,2022-04-05T11:29:00.0000000Z,1.15996678311792,1.16567191954267,1.15758922989322,1.16257127775353
7559,2022-04-05T11:30:00.0000000Z,2022-04-05T12:00:00.0000000Z,2022-04-05T11:30:00.0000000Z,2022-04-05T11:59:00.0000000Z,1.16216964940107,1.16428823278735,1.16015534582482,1.16221139087492
7560,2022-04-05T12:00:00.0000000Z,2022-04-05T12:30:00.0000000Z,2022-04-05T12:00:00.0000000Z,2022-04-05T12:29:00.0000000Z,1.16148682581293,1.17356836468757,1.16148682581293,1.17356836468757
7561,2022-04-05T12:30:00.0000000Z,2022-04-05T13:00:00.0000000Z,2022-04-05T12:30:00.0000000Z,2022-04-05T12:59:00.0000000Z,1.17336803101929,1.17848844137307,1.16614063455416,1.16969859442366
7562,2022-04-05T13:00:00.0000000Z,2022-04-05T13:30:00.0000000Z,2022-04-05T13:00:00.0000000Z,2022-04-05T13:29:00.0000000Z,1.16913716096444,1.17699646357516,1.15098597623962,1.15253018969166
7563,2022-04-05T13:30:00.0000000Z,2022-04-05T14:00:00.0000000Z,2022-04-05T13:30:00.0000000Z,2022-04-05T13:59:00.0000000Z,1.15059107169511,1.15790745070753,1.14818569995989,1.15027814194067
7564,2022-04-05T14:00:00.0000000Z,2022-04-05T14:30:00.0000000Z,2022-04-05T14:00:00.0000000Z,2022-04-05T14:29:00.0000000Z,1.15279577554086,1.15371024238488,1.12999357196042,1.13202548482766
7565,2022-04-05T14:30:00.0000000Z,2022-04-05T15:00:00.0000000Z,2022-04-05T14:30:00.0000000Z,2022-04-05T14:59:00.0000000Z,1.13217822531436,1.13685495563822,1.12913718018943,1.12913718018943
7566,2022-04-05T15:00:00.0000000Z,2022-04-05T15:30:00.0000000Z,2022-04-05T15:00:00.0000000Z,2022-04-05T15:29:00.0000000Z,1.12848558732804,1.1377793983342,1.12287183136347,1.12920895029038
7567,2022-04-05T15:30:00.0000000Z,2022-04-05T16:00:00.0000000Z,2022-04-05T15:30:00.0000000Z,2022-04-05T15:59:00.0000000Z,1.12969225886065,1.13135172773604,1.12408387806253,1.1281582554034
7568,2022-04-05T16:00:00.0000000Z,2022-04-05T16:30:00.0000000Z,2022-04-05T16:00:00.0000000Z,2022-04-05T16:29:00.0000000Z,1.12842283139473,1.13540006429873,1.11557243808156,1.12788864440511
7569,2022-04-05T16:30:00.0000000Z,2022-04-05T17:00:00.0000000Z,2022-04-05T16:30:00.0000000Z,2022-04-05T16:59:00.0000000Z,1.12446003924733,1.12709805079087,1.11801862601029,1.12496188246478
7570,2022-04-05T17:00:00.0000000Z,2022-04-05T17:30:00.0000000Z,2022-04-05T17:00:00.0000000Z,2022-04-05T17:29:00.0000000Z,1.12687928744313,1.13623737728479,1.12637555233505,1.13075093085769
7571,2022-04-05T17:30:00.0000000Z,2022-04-05T18:00:00.0000000Z,2022-04-05T17:30:00.0000000Z,2022-04-05T17:59:00.0000000Z,1.13084135011182,1.13514954196319,1.12754488695468,1.13297486023493
7572,2022-04-05T18:00:00.0000000Z,2022-04-05T18:30:00.0000000Z,2022-04-05T18:00:00.0000000Z,2022-04-05T18:29:00.0000000Z,1.13289039314748,1.14421250081003,1.12970810922578,1.13999927563724
