,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
8343,2022-04-21T19:30:00.0000000Z,2022-04-21T20:00:00.0000000Z,2022-04-21T19:30:00.0000000Z,2022-04-21T19:59:00.0000000Z,41513.0374082888,41545.24921056,41234.8573223318,41277.4845903761
8344,2022-04-21T20:00:00.0000000Z,2022-04-21T20:30:00.0000000Z,2022-04-21T20:00:00.0000000Z,2022-04-21T20:29:00.0000000Z,41223.3033381019,41306.0153046492,41126.7921111276,41174.0247306162
8345,2022-04-21T20:30:00.0000000Z,2022-04-21T21:00:00.0000000Z,2022-04-21T20:30:00.0000000Z,2022-04-21T20:59:00.0000000Z,41158.0279887138,41158.0279887138,40595.7726126662,40631.9330034876
8346,2022-04-21T21:00:00.0000000Z,2022-04-21T21:30:00.0000000Z,2022-04-21T21:00:00.0000000Z,2022-04-21T21:29:00.0000000Z,40615.7790940695,40833.0498161807,40611.8513563836,40765.6887601282
8347,2022-04-21T21:30:00.0000000Z,2022-04-21T22:00:00.0000000Z,2022-04-21T21:30:00.0000000Z,2022-04-21T21:59:00.0000000Z,40768.2502480289,40830.8048154822,40707.3247606101,40751.2290116218
8348,2022-04-21T22:00:00.0000000Z,2022-04-21T22:30:00.0000000Z,2022-04-21T22:00:00.0000000Z,2022-04-21T22:29:00.0000000Z,40736.0777346914,40807.4667583749,40624.6674461044,40624.6674461044
8349,2022-04-21T22:30:00.0000000Z,2022-04-21T23:00:00.0000000Z,2022-04-21T22:30:00.0000000Z,2022-04-21T22:59:00.0000000Z,40301.1986375484,40452.394189724,39952.554395004,40405.6314816308
8350,2022-04-21T23:00:00.0000000Z,2022-04-21T23:30:00.0000000Z,2022-04-21T23:00:00.0000000Z,2022-04-21T23:29:00.0000000Z,40420.9005138756,40479.641499101,40337.4988531831,40407.1636068965
8351,2022-04-21T23:30:00.0000000Z,2022-04-22T00:00:00.0000000Z,2022-04-21T23:30:00.0000000Z,2022-04-21T23:59:00.0000000Z,40421.7657242597,40555.7348396552,40421.7657242597,40490.1816382304
8352,2022-04-22T00:00:00.0000000Z,2022-04-22T00:30:00.0000000Z,2022-04-22T00:00:00.0000000Z,2022-04-22T00:29:00.0000000Z,40484.5870162828,40484.5870162828,40313.114752796,40479.3204085547
8353,2022-04-22T00:30:00.0000000Z,2022-04-22T01:00:00.0000000Z,2022-04-22T00:30:00.0000000Z,2022-04-22T00:59:00.0000000Z,40481.159513303,40626.7230768216,40258.4643998482,40442.1343457983
8354,2022-04-22T01:00:00.0000000Z,2022-04-22T01:30:00.0000000Z,2022-04-22T01:00:00.0000000Z,2022-04-22T01:29:00.0000000Z,40430.5636930658,40475.4838366063,40343.1609652613,40403.3800408114
8355,2022-04-22T01:30:00.0000000Z,2022-04-22T02:00:00.0000000Z,2022-04-22T01:30:00.0000000Z,2022-04-22T01:59:00.0000000Z,40414.7053925509,40559.136261345,40385.6322809366,40559.136261345
8356,2022-04-22T02:00:00.0000000Z,2022-04-22T02:30:00.0000000Z,2022-04-22T02:00:00.0000000Z,2022-04-22T02:29:00.0000000Z,40507.3444318148,40592.5399360246,40507.3444318148,40587.4185893604
8357,2022-04-22T02:30:00.0000000Z,2022-04-22T03:00:00.0000000Z,2022-04-22T02:30:00.0000000Z,2022-04-22T02:59:00.0000000Z,40593.7109937668,40634.6849437273,40447.5256792666,40468.5693608429
8358,2022-04-22T03:00:00.0000000Z,2022-04-22T03:30:00.0000000Z,2022-04-22T03:00:00.0000000Z,2022-04-22T03:29:00.0000000Z,40492.1070402686,40548.5835190534,40476.7557099451,40529.9481409966
8359,2022-04-22T03:30:00.0000000Z,2022-04-22T04:00:00.0000000Z,2022-04-22T03:30:00.0000000Z,2022-04-22T03:59:00.0000000Z,40519.7544052917,40605.4823952114,40466.90976549,40507.8483820098
8360,2022-04-22T04:00:00.0000000Z,2022-04-22T04:30:00.0000000Z,2022-04-22T04:00:00.0000000Z,2022-04-22T04:29:00.0000000Z,40505.4410300071,40608.4637194595,40496.3448284661,40598.0011302981
8361,2022-04-22T04:30:00.0000000Z,2022-04-22T05:00:00.0000000Z,2022-04-22T04:30:00.0000000Z,2022-04-22T04:59:00.0000000Z,40601.1036094195,40625.3438639113,40573.3688590792,40625.3438639113
8362,2022-04-22T05:00:00.0000000Z,2022-04-22T05:30:00.0000000Z,2022-04-22T05:00:00.0000000Z,2022-04-22T05:29:00.0000000Z,40633.1116233298,40707.6439063824,40607.009866008,40676.8587992094
8363,2022-04-22T05:30:00.0000000Z,2022-04-22T06:00:00.0000000Z,2022-04-22T05:30:00.0000000Z,2022-04-22T05:59:00.0000000Z,40687.968622197,40729.2116327167,40655.9972518075,40666.614847029
8364,2022-04-22T06:00:00.0000000Z,2022-04-22T06:30:00.0000000Z,2022-04-22T06:00:00.0000000Z,2022-04-22T06:29:00.0000000Z,40676.0825851783,40787.7225359982,40676.0825851783,40733.4626704759
8365,2022-04-22T06:30:00.0000000Z,2022-04-22T07:00:00.0000000Z,2022-04-22T06:30:00.0000000Z,2022-04-22T06:59:00.0000000Z,40733.0172530629,40733.0172530629,40640.3710886146,40677.9268296977
8366,2022-04-22T07:00:00.0000000Z,2022-04-22T07:30:00.0000000Z,2022-04-22T07:00:00.0000000Z,2022-04-22T07:29:00.0000000Z,40686.1326142057,40744.5515906822,40415.2392122136,40470.7183798528
8367,2022-04-22T07:30:00.0000000Z,2022-04-22T08:00:00.0000000Z,2022-04-22T07:30:00.0000000Z,2022-04-22T07:59:00.0000000Z,40441.8594898265,40775.4604877218,40330.5398566201,40705.9416274338
8368,2022-04-22T08:00:00.0000000Z,2022-04-22T08:30:00.0000000Z,2022-04-22T08:00:00.0000000Z,2022-04-22T08:29:00.0000000Z,40715.4801433888,40766.4225009298,40480.6771112439,40482.2372555824
8369,2022-04-22T08:30:00.0000000Z,2022-04-22T09:00:00.0000000Z,2022-04-22T08:30:00.0000000Z,2022-04-22T08:59:00.0000000Z,40468.7746349271,40554.6987414412,40373.9486237419,40415.6023787758
8370,2022-04-22T09:00:00.0000000Z,2022-04-22T09:30:00.0000000Z,2022-04-22T09:00:00.0000000Z,2022-04-22T09:29:00.0000000Z,40410.0995251295,40473.6308904508,40342.6502264363,40438.4806359222
8371,2022-04-22T09:30:00.0000000Z,2022-04-22T10:00:00.0000000Z,2022-04-22T09:30:00.0000000Z,2022-04-22T09:59:00.0000000Z,40438.5765888684,40459.0904316362,40259.5503283594,40321.9792618951
8372,2022-04-22T10:00:00.0000000Z,2022-04-22T10:30:00.0000000Z,2022-04-22T10:00:00.0000000Z,2022-04-22T10:29:00.0000000Z,40306.2209431738,40418.6304108334,40194.0084568577,40386.2744022637
8373,2022-04-22T10:30:00.0000000Z,2022-04-22T11:00:00.0000000Z,2022-04-22T10:30:00.0000000Z,2022-04-22T10:59:00.0000000Z,40385.9650027419,40466.5513928467,40327.3611575227,40458.7956134801
8374,2022-04-22T11:00:00.0000000Z,2022-04-22T11:30:00.0000000Z,2022-04-22T11:00:00.0000000Z,2022-04-22T11:29:00.0000000Z,40467.4377640079,40579.3667620271,40437.5316924046,40535.446098446
8375,2022-04-22T11:30:00.0000000Z,2022-04-22T12:00:00.0000000Z,2022-04-22T11:30:00.0000000Z,2022-04-22T11:59:00.0000000Z,40542.0523114689,40576.969692379,40464.7206657885,40574.6455596349
8376,2022-04-22T12:00:00.0000000Z,2022-04-22T12:30:00.0000000Z,2022-04-22T12:00:00.0000000Z,2022-04-22T12:29:00.0000000Z,40590.9913262342,40605.8145978368,40479.0000343085,40517.8463218619
8377,2022-04-22T12:30:00.0000000Z,2022-04-22T13:00:00.0000000Z,2022-04-22T12:30:00.0000000Z,2022-04-22T12:59:00.0000000Z,40525.1547921194,40542.9478630908,40380.4967675614,40404.2744885313
8378,2022-04-22T13:00:00.0000000Z,2022-04-22T13:30:00.0000000Z,2022-04-22T13:00:00.0000000Z,2022-04-22T13:29:00.0000000Z,40411.0813770905,40470.267369897,40336.7995301272,40470.267369897
8379,2022-04-22T13:30:00.0000000Z,2022-04-22T14:00:00.0000000Z,2022-04-22T13:30:00.0000000Z,2022-04-22T13:59:00.0000000Z,40472.5198421603,40575.1553798486,40097.0209869106,40254.2353945308
8380,2022-04-22T14:00:00.0000000Z,2022-04-22T14:30:00.0000000Z,2022-04-22T14:00:00.0000000Z,2022-04-22T14:29:00.0000000Z,40244.3711384663,40407.9738488244,39867.0705705836,39867.0705705836
8381,2022-04-22T14:30:00.0000000Z,2022-04-22T15:00:00.0000000Z,2022-04-22T14:30:00.0000000Z,2022-04-22T14:59:00.0000000Z,39887.3036431718,40045.6796950647,39823.6041326657,39906.2365157896
8382,2022-04-22T15:00:00.0000000Z,2022-04-22T15:30:00.0000000Z,2022-04-22T15:00:00.0000000Z,2022-04-22T15:29:00.0000000Z,39870.6450144001,39998.1450053917,39641.5175315554,39788.8637921104
8383,2022-04-22T15:30:00.0000000Z,2022-04-22T16:00:00.0000000Z,2022-04-22T15:30:00.0000000Z,2022-04-22T15:59:00.0000000Z,39801.3782409452,39825.1338774246,39346.173664742,39433.7288872496
8384,2022-04-22T16:00:00.0000000Z,2022-04-22T16:30:00.0000000Z,2022-04-22T16:00:00.0000000Z,2022-04-22T16:29:00.0000000Z,39431.6879980812,39510.9206194473,39199.7058420465,39473.87033272
8385,2022-04-22T16:30:00.0000000Z,2022-04-22T17:00:00.0000000Z,2022-04-22T16:30:00.0000000Z,2022-04-22T16:59:00.0000000Z,39461.4920707068,39501.8898480014,39353.1985641056,39368.7106162955
8386,2022-04-22T17:00:00.0000000Z,2022-04-22T17:30:00.0000000Z,2022-04-22T17:00:00.0000000Z,2022-04-22T17:29:00.0000000Z,39382.9393209748,39501.1588077246,39321.2447767819,39425.7483375813
8387,2022-04-22T17:30:00.0000000Z,2022-04-22T18:00:00.0000000Z,2022-04-22T17:30:00.0000000Z,2022-04-22T17:59:00.0000000Z,39428.0871757239,39483.1850105118,39353.8396691103,39357.9203110557
8388,2022-04-22T18:00:00.0000000Z,2022-04-22T18:30:00.0000000Z,2022-04-22T18:00:00.0000000Z,2022-04-22T18:29:00.0000000Z,39343.1065857159,39625.9887360726,39241.8326755053,39377.8821488811
8389,2022-04-22T18:30:00.0000000Z,2022-04-22T19:00:00.0000000Z,2022-04-22T18:30:00.0000000Z,2022-04-22T18:59:00.0000000Z,39401.9286355534,39514.0913318883,39381.3588524519,39481.0667676404
8390,2022-04-22T19:00:00.0000000Z,2022-04-22T19:30:00.0000000Z,2022-04-22T19:00:00.0000000Z,2022-04-22T19:29:00.0000000Z,39522.110085286,39638.7244665759,39434.1883472597,39624.8720140928
8391,2022-04-22T19:30:00.0000000Z,2022-04-22T20:00:00.0000000Z,2022-04-22T19:30:00.0000000Z,2022-04-22T19:59:00.0000000Z,39630.9658202875,39769.6437447045,39443.9458611628,39494.3369998574
8392,2022-04-22T20:00:00.0000000Z,2022-04-22T20:30:00.0000000Z,2022-04-22T20:00:00.0000000Z,2022-04-22T20:29:00.0000000Z,39498.2859006264,39532.7001736936,39422.6025161033,39422.6025161033
8393,2022-04-22T20:30:00.0000000Z,2022-04-22T21:00:00.0000000Z,2022-04-22T20:30:00.0000000Z,2022-04-22T20:59:00.0000000Z,39420.7000101261,39610.9310886405,39420.7000101261,39610.9310886405
8394,2022-04-22T21:00:00.0000000Z,2022-04-22T21:30:00.0000000Z,2022-04-22T21:00:00.0000000Z,2022-04-22T21:29:00.0000000Z,39624.9214577923,39641.9889279854,39555.5017257979,39630.8471399852
8395,2022-04-22T21:30:00.0000000Z,2022-04-22T22:00:00.0000000Z,2022-04-22T21:30:00.0000000Z,2022-04-22T21:59:00.0000000Z,39657.8621504562,39669.0479848553,39566.8121896344,39626.1869376555
8396,2022-04-22T22:00:00.0000000Z,2022-04-22T22:30:00.0000000Z,2022-04-22T22:00:00.0000000Z,2022-04-22T22:29:00.0000000Z,39621.7584951458,39733.98890203,39497.8784076964,39661.2114412219
8397,2022-04-22T22:30:00.0000000Z,2022-04-22T23:00:00.0000000Z,2022-04-22T22:30:00.0000000Z,2022-04-22T22:59:00.0000000Z,39680.4952604011,39736.8664006861,39609.4515140565,39736.8664006861
8398,2022-04-22T23:00:00.0000000Z,2022-04-22T23:30:00.0000000Z,2022-04-22T23:00:00.0000000Z,2022-04-22T23:29:00.0000000Z,39716.1401705051,39788.704348474,39683.7618126873,39741.3062567233
8399,2022-04-22T23:30:00.0000000Z,2022-04-23T00:00:00.0000000Z,2022-04-22T23:30:00.0000000Z,2022-04-22T23:59:00.0000000Z,39738.910297703,39798.4169132865,39675.296898039,39724.2083425919
8400,2022-04-23T00:00:00.0000000Z,2022-04-23T00:30:00.0000000Z,2022-04-23T00:00:00.0000000Z,2022-04-23T00:29:00.0000000Z,39713.8042082246,39821.581505711,39675.3820501641,39699.2365596079
8401,2022-04-23T00:30:00.0000000Z,2022-04-23T01:00:00.0000000Z,2022-04-23T00:30:00.0000000Z,2022-04-23T00:59:00.0000000Z,39683.5136460272,39683.5136460272,39569.6416978477,39584.5371987352
8402,2022-04-23T01:00:00.0000000Z,2022-04-23T01:30:00.0000000Z,2022-04-23T01:00:00.0000000Z,2022-04-23T01:29:00.0000000Z,39574.9257964868,39646.6559359262,39574.9257964868,39617.0101014982
8403,2022-04-23T01:30:00.0000000Z,2022-04-23T02:00:00.0000000Z,2022-04-23T01:30:00.0000000Z,2022-04-23T01:59:00.0000000Z,39617.0176625811,39699.4459960899,39595.5528822446,39650.8297259977
8404,2022-04-23T02:00:00.0000000Z,2022-04-23T02:30:00.0000000Z,2022-04-23T02:00:00.0000000Z,2022-04-23T02:29:00.0000000Z,39617.7816266257,39617.7816266257,39480.5328647639,39523.3432907456
8405,2022-04-23T02:30:00.0000000Z,2022-04-23T03:00:00.0000000Z,2022-04-23T02:30:00.0000000Z,2022-04-23T02:59:00.0000000Z,39524.2995326421,39554.5696537208,39441.7323037446,39497.0794962827
8406,2022-04-23T03:00:00.0000000Z,2022-04-23T03:30:00.0000000Z,2022-04-23T03:00:00.0000000Z,2022-04-23T03:29:00.0000000Z,39500.5826618218,39554.5769497506,39459.4400201629,39497.5431788384
8407,2022-04-23T03:30:00.0000000Z,2022-04-23T04:00:00.0000000Z,2022-04-23T03:30:00.0000000Z,2022-04-23T03:59:00.0000000Z,39470.3036358677,39532.2866659368,39440.0814955462,39473.0893247586
8408,2022-04-23T04:00:00.0000000Z,2022-04-23T04:30:00.0000000Z,2022-04-23T04:00:00.0000000Z,2022-04-23T04:29:00.0000000Z,39468.3150848146,39556.0821963808,39315.4932531207,39352.0987117423
8409,2022-04-23T04:30:00.0000000Z,2022-04-23T05:00:00.0000000Z,2022-04-23T04:30:00.0000000Z,2022-04-23T04:59:00.0000000Z,39387.8321952663,39553.4626790985,39377.0474041751,39537.6794763708
8410,2022-04-23T05:00:00.0000000Z,2022-04-23T05:30:00.0000000Z,2022-04-23T05:00:00.0000000Z,2022-04-23T05:29:00.0000000Z,39536.0257412747,39583.5791916845,39527.1362558449,39581.4732931899
8411,2022-04-23T05:30:00.0000000Z,2022-04-23T06:00:00.0000000Z,2022-04-23T05:30:00.0000000Z,2022-04-23T05:59:00.0000000Z,39585.0677564598,39612.8112079225,39555.6081422061,39573.4378940696
8412,2022-04-23T06:00:00.0000000Z,2022-04-23T06:30:00.0000000Z,2022-04-23T06:00:00.0000000Z,2022-04-23T06:29:00.0000000Z,39576.4862082171,39670.1900707625,39561.9312974067,39617.8793459823
8413,2022-04-23T06:30:00.0000000Z,2022-04-23T07:00:00.0000000Z,2022-04-23T06:30:00.0000000Z,2022-04-23T06:59:00.0000000Z,39615.3021447983,39620.2689910258,39590.9715128632,39608.6047217418
8414,2022-04-23T07:00:00.0000000Z,2022-04-23T07:30:00.0000000Z,2022-04-23T07:00:00.0000000Z,2022-04-23T07:29:00.0000000Z,39596.8186143611,39651.1294662911,39596.8186143611,39633.5679528629
8415,2022-04-23T07:30:00.0000000Z,2022-04-23T08:00:00.0000000Z,2022-04-23T07:30:00.0000000Z,2022-04-23T07:59:00.0000000Z,39640.0974824587,39640.0974824587,39571.3468500351,39602.5528325062
8416,2022-04-23T08:00:00.0000000Z,2022-04-23T08:30:00.0000000Z,2022-04-23T08:00:00.0000000Z,2022-04-23T08:29:00.0000000Z,39611.8139074624,39619.2985411043,39549.7310682877,39619.2985411043
8417,2022-04-23T08:30:00.0000000Z,2022-04-23T09:00:00.0000000Z,2022-04-23T08:30:00.0000000Z,2022-04-23T08:59:00.0000000Z,39632.6949635342,39686.9776638908,39617.5078795585,39622.5068451428
8418,2022-04-23T09:00:00.0000000Z,2022-04-23T09:30:00.0000000Z,2022-04-23T09:00:00.0000000Z,2022-04-23T09:29:00.0000000Z,39645.7414889637,39645.7414889637,39568.3421582704,39574.1525722856
8419,2022-04-23T09:30:00.0000000Z,2022-04-23T10:00:00.0000000Z,2022-04-23T09:30:00.0000000Z,2022-04-23T09:59:00.0000000Z,39568.3808473855,39601.2801437074,39517.9889392697,39528.8933857903
8420,2022-04-23T10:00:00.0000000Z,2022-04-23T10:30:00.0000000Z,2022-04-23T10:00:00.0000000Z,2022-04-23T10:29:00.0000000Z,39533.3459575341,39605.9743321638,39533.3459575341,39585.4540764508
8421,2022-04-23T10:30:00.0000000Z,2022-04-23T11:00:00.0000000Z,2022-04-23T10:30:00.0000000Z,2022-04-23T10:59:00.0000000Z,39586.3761357611,39658.4578462732,39586.3761357611,39615.4023915397
8422,2022-04-23T11:00:00.0000000Z,2022-04-23T11:30:00.0000000Z,2022-04-23T11:00:00.0000000Z,2022-04-23T11:29:00.0000000Z,39612.5468925401,39686.8721224153,39612.5468925401,39658.4728782935
8423,2022-04-23T11:30:00.0000000Z,2022-04-23T12:00:00.0000000Z,2022-04-23T11:30:00.0000000Z,2022-04-23T11:59:00.0000000Z,39668.8008504227,39674.6325720943,39609.9213396597,39626.7402284271
8424,2022-04-23T12:00:00.0000000Z,2022-04-23T12:30:00.0000000Z,2022-04-23T12:00:00.0000000Z,2022-04-23T12:29:00.0000000Z,39618.9270535683,39731.6852882699,39557.3818648078,39731.6852882699
8425,2022-04-23T12:30:00.0000000Z,2022-04-23T13:00:00.0000000Z,2022-04-23T12:30:00.0000000Z,2022-04-23T12:59:00.0000000Z,39750.1468034055,39781.7424652299,39691.0815451297,39714.3025950485
8426,2022-04-23T13:00:00.0000000Z,2022-04-23T13:30:00.0000000Z,2022-04-23T13:00:00.0000000Z,2022-04-23T13:29:00.0000000Z,39711.9604048154,39785.8934753378,39711.9604048154,39759.2614565892
8427,2022-04-23T13:30:00.0000000Z,2022-04-23T14:00:00.0000000Z,2022-04-23T13:30:00.0000000Z,2022-04-23T13:59:00.0000000Z,39766.9668175319,39767.4847942202,39673.8954848448,39704.5478266693
8428,2022-04-23T14:00:00.0000000Z,2022-04-23T14:30:00.0000000Z,2022-04-23T14:00:00.0000000Z,2022-04-23T14:29:00.0000000Z,39721.3197146167,39764.2572726501,39671.0540597092,39677.4377332248
8429,2022-04-23T14:30:00.0000000Z,2022-04-23T15:00:00.0000000Z,2022-04-23T14:30:00.0000000Z,2022-04-23T14:59:00.0000000Z,39678.055266761,39716.8849105601,39662.9574690236,39716.8849105601
8430,2022-04-23T15:00:00.0000000Z,2022-04-23T15:30:00.0000000Z,2022-04-23T15:00:00.0000000Z,2022-04-23T15:29:00.0000000Z,39729.0233441986,39803.8877425066,39692.148965627,39803.8877425066
8431,2022-04-23T15:30:00.0000000Z,2022-04-23T16:00:00.0000000Z,2022-04-23T15:30:00.0000000Z,2022-04-23T15:59:00.0000000Z,39806.0892853806,39826.3091251936,39746.3296437535,39804.5205223192
8432,2022-04-23T16:00:00.0000000Z,2022-04-23T16:30:00.0000000Z,2022-04-23T16:00:00.0000000Z,2022-04-23T16:29:00.0000000Z,39807.1166608283,39976.4710779738,39744.0678436109,39898.3745730398
8433,2022-04-23T16:30:00.0000000Z,2022-04-23T17:00:00.0000000Z,2022-04-23T16:30:00.0000000Z,2022-04-23T16:59:00.0000000Z,39897.9194874775,39946.6938686612,39880.127147077,39880.127147077
8434,2022-04-23T17:00:00.0000000Z,2022-04-23T17:30:00.0000000Z,2022-04-23T17:00:00.0000000Z,2022-04-23T17:29:00.0000000Z,39868.0524776899,39868.0524776899,39732.299385886,39779.3169303205
8435,2022-04-23T17:30:00.0000000Z,2022-04-23T18:00:00.0000000Z,2022-04-23T17:30:00.0000000Z,2022-04-23T17:59:00.0000000Z,39767.1448542386,39822.8698965196,39762.8203670794,39817.9990180818
8436,2022-04-23T18:00:00.0000000Z,2022-04-23T18:30:00.0000000Z,2022-04-23T18:00:00.0000000Z,2022-04-23T18:29:00.0000000Z,39828.2254986011,39848.4202124861,39807.4822350282,39825.0049070281
8437,2022-04-23T18:30:00.0000000Z,2022-04-23T19:00:00.0000000Z,2022-04-23T18:30:00.0000000Z,2022-04-23T18:59:00.0000000Z,39803.7194684702,39831.2985004011,39677.3167906694,39677.3167906694
8438,2022-04-23T19:00:00.0000000Z,2022-04-23T19:30:00.0000000Z,2022-04-23T19:00:00.0000000Z,2022-04-23T19:29:00.0000000Z,39691.2106071357,39749.1493226529,39685.7299569976,39714.6918155651
8439,2022-04-23T19:30:00.0000000Z,2022-04-23T20:00:00.0000000Z,2022-04-23T19:30:00.0000000Z,2022-04-23T19:59:00.0000000Z,39717.2212873516,39782.5979169642,39715.2680386579,39782.5979169642
8440,2022-04-23T20:00:00.0000000Z,2022-04-23T20:30:00.0000000Z,2022-04-23T20:00:00.0000000Z,2022-04-23T20:29:00.0000000Z,39766.5441290447,39834.6389686734,39766.5441290447,39794.8124388804
8441,2022-04-23T20:30:00.0000000Z,2022-04-23T21:00:00.0000000Z,2022-04-23T20:30:00.0000000Z,2022-04-23T20:59:00.0000000Z,39789.8219390193,39822.1338737456,39787.1190919009,39789.4161221726
8442,2022-04-23T21:00:00.0000000Z,2022-04-23T21:30:00.0000000Z,2022-04-23T21:00:00.0000000Z,2022-04-23T21:29:00.0000000Z,39808.6570634348,39864.1709355865,39792.9745877373,39861.629798115
8443,2022-04-23T21:30:00.0000000Z,2022-04-23T22:00:00.0000000Z,2022-04-23T21:30:00.0000000Z,2022-04-23T21:59:00.0000000Z,39864.1462726298,39934.5786868094,39857.8518763447,39893.8993961892
8444,2022-04-23T22:00:00.0000000Z,2022-04-23T22:30:00.0000000Z,2022-04-23T22:00:00.0000000Z,2022-04-23T22:29:00.0000000Z,39911.0307465772,39915.1574434951,39843.4923071014,39882.849180077
8445,2022-04-23T22:30:00.0000000Z,2022-04-23T23:00:00.0000000Z,2022-04-23T22:30:00.0000000Z,2022-04-23T22:59:00.0000000Z,39881.5684325257,39934.1425391724,39810.0898500727,39827.0160309868
8446,2022-04-23T23:00:00.0000000Z,2022-04-23T23:30:00.0000000Z,2022-04-23T23:00:00.0000000Z,2022-04-23T23:29:00.0000000Z,39824.5349021894,39828.4447720417,39788.2049335873,39792.1371529061
8447,2022-04-23T23:30:00.0000000Z,2022-04-24T00:00:00.0000000Z,2022-04-23T23:30:00.0000000Z,2022-04-23T23:59:00.0000000Z,39800.3920581967,39800.5511650815,39419.3246327801,39444.7432237404
8448,2022-04-24T00:00:00.0000000Z,2022-04-24T00:30:00.0000000Z,2022-04-24T00:00:00.0000000Z,2022-04-24T00:29:00.0000000Z,39451.3288682782,39617.2210699212,39451.3288682782,39617.2210699212
8449,2022-04-24T00:30:00.0000000Z,2022-04-24T01:00:00.0000000Z,2022-04-24T00:30:00.0000000Z,2022-04-24T00:59:00.0000000Z,39646.4792305788,39649.666291261,39568.1178705737,39593.3955536603
8450,2022-04-24T01:00:00.0000000Z,2022-04-24T01:30:00.0000000Z,2022-04-24T01:00:00.0000000Z,2022-04-24T01:29:00.0000000Z,39569.7484539882,39645.4406725736,39563.9166965275,39594.2649282621
8451,2022-04-24T01:30:00.0000000Z,2022-04-24T02:00:00.0000000Z,2022-04-24T01:30:00.0000000Z,2022-04-24T01:59:00.0000000Z,39595.5719388745,39603.7822855894,39488.1658896489,39494.2848608701
8452,2022-04-24T02:00:00.0000000Z,2022-04-24T02:30:00.0000000Z,2022-04-24T02:00:00.0000000Z,2022-04-24T02:29:00.0000000Z,39485.6326537494,39583.5505710172,39436.7046824007,39569.4977049646
8453,2022-04-24T02:30:00.0000000Z,2022-04-24T03:00:00.0000000Z,2022-04-24T02:30:00.0000000Z,2022-04-24T02:59:00.0000000Z,39574.9387352732,39610.6738426974,39534.7497279514,39550.8384969638
8454,2022-04-24T03:00:00.0000000Z,2022-04-24T03:30:00.0000000Z,2022-04-24T03:00:00.0000000Z,2022-04-24T03:29:00.0000000Z,39547.0209223901,39787.1950210997,39541.698996687,39787.1950210997
8455,2022-04-24T03:30:00.0000000Z,2022-04-24T04:00:00.0000000Z,2022-04-24T03:30:00.0000000Z,2022-04-24T03:59:00.0000000Z,39788.944662935,39821.0060889555,39746.3869835709,39791.2054100354
8456,2022-04-24T04:00:00.0000000Z,2022-04-24T04:30:00.0000000Z,2022-04-24T04:00:00.0000000Z,2022-04-24T04:29:00.0000000Z,39782.5268605676,39819.0545342976,39751.5248417423,39751.5248417423
8457,2022-04-24T04:30:00.0000000Z,2022-04-24T05:00:00.0000000Z,2022-04-24T04:30:00.0000000Z,2022-04-24T04:59:00.0000000Z,39766.7765742973,39766.7765742973,39689.4913654427,39729.4452271676
8458,2022-04-24T05:00:00.0000000Z,2022-04-24T05:30:00.0000000Z,2022-04-24T05:00:00.0000000Z,2022-04-24T05:29:00.0000000Z,39711.855546778,39728.6780149983,39675.6124386761,39675.6124386761
8459,2022-04-24T05:30:00.0000000Z,2022-04-24T06:00:00.0000000Z,2022-04-24T05:30:00.0000000Z,2022-04-24T05:59:00.0000000Z,39668.68276229,39695.5544772212,39668.68276229,39685.2319232475
8460,2022-04-24T06:00:00.0000000Z,2022-04-24T06:30:00.0000000Z,2022-04-24T06:00:00.0000000Z,2022-04-24T06:29:00.0000000Z,39679.4162758784,39796.1200032109,39679.4162758784,39796.1200032109
8461,2022-04-24T06:30:00.0000000Z,2022-04-24T07:00:00.0000000Z,2022-04-24T06:30:00.0000000Z,2022-04-24T06:59:00.0000000Z,39794.2566649694,39794.2566649694,39722.6847860177,39751.8070283625
8462,2022-04-24T07:00:00.0000000Z,2022-04-24T07:30:00.0000000Z,2022-04-24T07:00:00.0000000Z,2022-04-24T07:29:00.0000000Z,39753.5730202904,39802.074161625,39744.8956060212,39757.0374761471
8463,2022-04-24T07:30:00.0000000Z,2022-04-24T08:00:00.0000000Z,2022-04-24T07:30:00.0000000Z,2022-04-24T07:59:00.0000000Z,39764.8643685607,39818.4332987826,39736.9866994844,39750.9921780419
8464,2022-04-24T08:00:00.0000000Z,2022-04-24T08:30:00.0000000Z,2022-04-24T08:00:00.0000000Z,2022-04-24T08:29:00.0000000Z,39761.0746032941,39809.621786985,39742.3511935145,39772.6997561023
8465,2022-04-24T08:30:00.0000000Z,2022-04-24T09:00:00.0000000Z,2022-04-24T08:30:00.0000000Z,2022-04-24T08:59:00.0000000Z,39775.4626326236,39785.29645871,39725.2558388926,39725.2558388926
8466,2022-04-24T09:00:00.0000000Z,2022-04-24T09:30:00.0000000Z,2022-04-24T09:00:00.0000000Z,2022-04-24T09:29:00.0000000Z,39732.9875656878,39774.845715775,39683.8674603938,39759.0466053395
8467,2022-04-24T09:30:00.0000000Z,2022-04-24T10:00:00.0000000Z,2022-04-24T09:30:00.0000000Z,2022-04-24T09:59:00.0000000Z,39767.808867957,39783.297350686,39736.1519530646,39777.9311391961
8468,2022-04-24T10:00:00.0000000Z,2022-04-24T10:30:00.0000000Z,2022-04-24T10:00:00.0000000Z,2022-04-24T10:29:00.0000000Z,39759.4541980367,39792.9682946385,39681.548515112,39685.1800026405
