,Timewindow,Value
10498,6-June-2022 17:00:00-17:29:59,13
10499,6-June-2022 17:30:00-17:59:59,13
10500,6-June-2022 18:00:00-18:29:59,13
10501,6-June-2022 18:30:00-18:59:59,13
10502,6-June-2022 19:00:00-19:29:59,13
10503,6-June-2022 19:30:00-19:59:59,13
10504,6-June-2022 20:00:00-20:29:59,13
10505,6-June-2022 20:30:00-20:59:59,13
10506,6-June-2022 21:00:00-21:29:59,13
10507,6-June-2022 21:30:00-21:59:59,13
10508,6-June-2022 22:00:00-22:29:59,13
10509,6-June-2022 22:30:00-22:59:59,13
10510,6-June-2022 23:00:00-23:29:59,13
10511,6-June-2022 23:30:00-23:59:59,13
10512,7-June-2022 0:00:00-0:29:59,15
10513,7-June-2022 0:30:00-0:59:59,15
10514,7-June-2022 1:00:00-1:29:59,15
10515,7-June-2022 1:30:00-1:59:59,15
10516,7-June-2022 2:00:00-2:29:59,15
10517,7-June-2022 2:30:00-2:59:59,15
10518,7-June-2022 3:00:00-3:29:59,15
10519,7-June-2022 3:30:00-3:59:59,15
10520,7-June-2022 4:00:00-4:29:59,15
10521,7-June-2022 4:30:00-4:59:59,15
10522,7-June-2022 5:00:00-5:29:59,15
10523,7-June-2022 5:30:00-5:59:59,15
10524,7-June-2022 6:00:00-6:29:59,15
10525,7-June-2022 6:30:00-6:59:59,15
10526,7-June-2022 7:00:00-7:29:59,15
10527,7-June-2022 7:30:00-7:59:59,15
10528,7-June-2022 8:00:00-8:29:59,15
10529,7-June-2022 8:30:00-8:59:59,15
10530,7-June-2022 9:00:00-9:29:59,15
10531,7-June-2022 9:30:00-9:59:59,15
10532,7-June-2022 10:00:00-10:29:59,15
10533,7-June-2022 10:30:00-10:59:59,15
10534,7-June-2022 11:00:00-11:29:59,15
10535,7-June-2022 11:30:00-11:59:59,15
10536,7-June-2022 12:00:00-12:29:59,15
10537,7-June-2022 12:30:00-12:59:59,15
10538,7-June-2022 13:00:00-13:29:59,15
10539,7-June-2022 13:30:00-13:59:59,15
10540,7-June-2022 14:00:00-14:29:59,15
10541,7-June-2022 14:30:00-14:59:59,15
10542,7-June-2022 15:00:00-15:29:59,15
10543,7-June-2022 15:30:00-15:59:59,15
10544,7-June-2022 16:00:00-16:29:59,15
10545,7-June-2022 16:30:00-16:59:59,15
10546,7-June-2022 17:00:00-17:29:59,15
10547,7-June-2022 17:30:00-17:59:59,15
10548,7-June-2022 18:00:00-18:29:59,15
10549,7-June-2022 18:30:00-18:59:59,15
10550,7-June-2022 19:00:00-19:29:59,15
10551,7-June-2022 19:30:00-19:59:59,15
10552,7-June-2022 20:00:00-20:29:59,15
10553,7-June-2022 20:30:00-20:59:59,15
10554,7-June-2022 21:00:00-21:29:59,15
10555,7-June-2022 21:30:00-21:59:59,15
10556,7-June-2022 22:00:00-22:29:59,15
10557,7-June-2022 22:30:00-22:59:59,15
10558,7-June-2022 23:00:00-23:29:59,15
10559,7-June-2022 23:30:00-23:59:59,15
10560,8-June-2022 0:00:00-0:29:59,17
10561,8-June-2022 0:30:00-0:59:59,17
10562,8-June-2022 1:00:00-1:29:59,17
10563,8-June-2022 1:30:00-1:59:59,17
10564,8-June-2022 2:00:00-2:29:59,17
10565,8-June-2022 2:30:00-2:59:59,17
10566,8-June-2022 3:00:00-3:29:59,17
10567,8-June-2022 3:30:00-3:59:59,17
10568,8-June-2022 4:00:00-4:29:59,17
10569,8-June-2022 4:30:00-4:59:59,17
10570,8-June-2022 5:00:00-5:29:59,17
10571,8-June-2022 5:30:00-5:59:59,17
10572,8-June-2022 6:00:00-6:29:59,17
10573,8-June-2022 6:30:00-6:59:59,17
10574,8-June-2022 7:00:00-7:29:59,17
10575,8-June-2022 7:30:00-7:59:59,17
10576,8-June-2022 8:00:00-8:29:59,17
10577,8-June-2022 8:30:00-8:59:59,17
10578,8-June-2022 9:00:00-9:29:59,17
10579,8-June-2022 9:30:00-9:59:59,17
10580,8-June-2022 10:00:00-10:29:59,17
10581,8-June-2022 10:30:00-10:59:59,17
10582,8-June-2022 11:00:00-11:29:59,17
10583,8-June-2022 11:30:00-11:59:59,17
10584,8-June-2022 12:00:00-12:29:59,17
10585,8-June-2022 12:30:00-12:59:59,17
10586,8-June-2022 13:00:00-13:29:59,17
10587,8-June-2022 13:30:00-13:59:59,17
10588,8-June-2022 14:00:00-14:29:59,17
10589,8-June-2022 14:30:00-14:59:59,17
10590,8-June-2022 15:00:00-15:29:59,17
10591,8-June-2022 15:30:00-15:59:59,17
10592,8-June-2022 16:00:00-16:29:59,17
10593,8-June-2022 16:30:00-16:59:59,17
10594,8-June-2022 17:00:00-17:29:59,17
10595,8-June-2022 17:30:00-17:59:59,17
10596,8-June-2022 18:00:00-18:29:59,17
10597,8-June-2022 18:30:00-18:59:59,17
10598,8-June-2022 19:00:00-19:29:59,17
10599,8-June-2022 19:30:00-19:59:59,17
10600,8-June-2022 20:00:00-20:29:59,17
10601,8-June-2022 20:30:00-20:59:59,17
10602,8-June-2022 21:00:00-21:29:59,17
10603,8-June-2022 21:30:00-21:59:59,17
10604,8-June-2022 22:00:00-22:29:59,17
10605,8-June-2022 22:30:00-22:59:59,17
10606,8-June-2022 23:00:00-23:29:59,17
10607,8-June-2022 23:30:00-23:59:59,17
10608,9-June-2022 0:00:00-0:29:59,11
10609,9-June-2022 0:30:00-0:59:59,11
10610,9-June-2022 1:00:00-1:29:59,11
10611,9-June-2022 1:30:00-1:59:59,11
10612,9-June-2022 2:00:00-2:29:59,11
10613,9-June-2022 2:30:00-2:59:59,11
10614,9-June-2022 3:00:00-3:29:59,11
10615,9-June-2022 3:30:00-3:59:59,11
10616,9-June-2022 4:00:00-4:29:59,11
10617,9-June-2022 4:30:00-4:59:59,11
10618,9-June-2022 5:00:00-5:29:59,11
10619,9-June-2022 5:30:00-5:59:59,11
10620,9-June-2022 6:00:00-6:29:59,11
10621,9-June-2022 6:30:00-6:59:59,11
10622,9-June-2022 7:00:00-7:29:59,11
10623,9-June-2022 7:30:00-7:59:59,11
10624,9-June-2022 8:00:00-8:29:59,11
10625,9-June-2022 8:30:00-8:59:59,11
10626,9-June-2022 9:00:00-9:29:59,11
10627,9-June-2022 9:30:00-9:59:59,11
10628,9-June-2022 10:00:00-10:29:59,11
10629,9-June-2022 10:30:00-10:59:59,11
10630,9-June-2022 11:00:00-11:29:59,11
10631,9-June-2022 11:30:00-11:59:59,11
10632,9-June-2022 12:00:00-12:29:59,11
10633,9-June-2022 12:30:00-12:59:59,11
10634,9-June-2022 13:00:00-13:29:59,11
10635,9-June-2022 13:30:00-13:59:59,11
10636,9-June-2022 14:00:00-14:29:59,11
10637,9-June-2022 14:30:00-14:59:59,11
10638,9-June-2022 15:00:00-15:29:59,11
10639,9-June-2022 15:30:00-15:59:59,11
10640,9-June-2022 16:00:00-16:29:59,11
10641,9-June-2022 16:30:00-16:59:59,11
10642,9-June-2022 17:00:00-17:29:59,11
10643,9-June-2022 17:30:00-17:59:59,11
10644,9-June-2022 18:00:00-18:29:59,11
10645,9-June-2022 18:30:00-18:59:59,11
10646,9-June-2022 19:00:00-19:29:59,11
10647,9-June-2022 19:30:00-19:59:59,11
10648,9-June-2022 20:00:00-20:29:59,11
10649,9-June-2022 20:30:00-20:59:59,11
10650,9-June-2022 21:00:00-21:29:59,11
10651,9-June-2022 21:30:00-21:59:59,11
10652,9-June-2022 22:00:00-22:29:59,11
10653,9-June-2022 22:30:00-22:59:59,11
10654,9-June-2022 23:00:00-23:29:59,11
10655,9-June-2022 23:30:00-23:59:59,11
10656,10-June-2022 0:00:00-0:29:59,13
10657,10-June-2022 0:30:00-0:59:59,13
10658,10-June-2022 1:00:00-1:29:59,13
10659,10-June-2022 1:30:00-1:59:59,13
10660,10-June-2022 2:00:00-2:29:59,13
10661,10-June-2022 2:30:00-2:59:59,13
10662,10-June-2022 3:00:00-3:29:59,13
10663,10-June-2022 3:30:00-3:59:59,13
10664,10-June-2022 4:00:00-4:29:59,13
10665,10-June-2022 4:30:00-4:59:59,13
10666,10-June-2022 5:00:00-5:29:59,13
10667,10-June-2022 5:30:00-5:59:59,13
10668,10-June-2022 6:00:00-6:29:59,13
10669,10-June-2022 6:30:00-6:59:59,13
10670,10-June-2022 7:00:00-7:29:59,13
10671,10-June-2022 7:30:00-7:59:59,13
10672,10-June-2022 8:00:00-8:29:59,13
10673,10-June-2022 8:30:00-8:59:59,13
10674,10-June-2022 9:00:00-9:29:59,13
10675,10-June-2022 9:30:00-9:59:59,13
10676,10-June-2022 10:00:00-10:29:59,13
10677,10-June-2022 10:30:00-10:59:59,13
10678,10-June-2022 11:00:00-11:29:59,13
10679,10-June-2022 11:30:00-11:59:59,13
10680,10-June-2022 12:00:00-12:29:59,13
10681,10-June-2022 12:30:00-12:59:59,13
10682,10-June-2022 13:00:00-13:29:59,13
10683,10-June-2022 13:30:00-13:59:59,13
10684,10-June-2022 14:00:00-14:29:59,13
10685,10-June-2022 14:30:00-14:59:59,13
10686,10-June-2022 15:00:00-15:29:59,13
10687,10-June-2022 15:30:00-15:59:59,13
10688,10-June-2022 16:00:00-16:29:59,13
10689,10-June-2022 16:30:00-16:59:59,13
10690,10-June-2022 17:00:00-17:29:59,13
10691,10-June-2022 17:30:00-17:59:59,13
10692,10-June-2022 18:00:00-18:29:59,13
10693,10-June-2022 18:30:00-18:59:59,13
10694,10-June-2022 19:00:00-19:29:59,13
10695,10-June-2022 19:30:00-19:59:59,13
10696,10-June-2022 20:00:00-20:29:59,13
10697,10-June-2022 20:30:00-20:59:59,13
10698,10-June-2022 21:00:00-21:29:59,13
10699,10-June-2022 21:30:00-21:59:59,13
10700,10-June-2022 22:00:00-22:29:59,13
10701,10-June-2022 22:30:00-22:59:59,13
10702,10-June-2022 23:00:00-23:29:59,13
10703,10-June-2022 23:30:00-23:59:59,13
10704,11-June-2022 0:00:00-0:29:59,12
10705,11-June-2022 0:30:00-0:59:59,12
10706,11-June-2022 1:00:00-1:29:59,12
10707,11-June-2022 1:30:00-1:59:59,12
10708,11-June-2022 2:00:00-2:29:59,12
10709,11-June-2022 2:30:00-2:59:59,12
10710,11-June-2022 3:00:00-3:29:59,12
10711,11-June-2022 3:30:00-3:59:59,12
10712,11-June-2022 4:00:00-4:29:59,12
10713,11-June-2022 4:30:00-4:59:59,12
10714,11-June-2022 5:00:00-5:29:59,12
10715,11-June-2022 5:30:00-5:59:59,12
10716,11-June-2022 6:00:00-6:29:59,12
10717,11-June-2022 6:30:00-6:59:59,12
10718,11-June-2022 7:00:00-7:29:59,12
10719,11-June-2022 7:30:00-7:59:59,12
10720,11-June-2022 8:00:00-8:29:59,12
10721,11-June-2022 8:30:00-8:59:59,12
10722,11-June-2022 9:00:00-9:29:59,12
10723,11-June-2022 9:30:00-9:59:59,12
10724,11-June-2022 10:00:00-10:29:59,12
10725,11-June-2022 10:30:00-10:59:59,12
10726,11-June-2022 11:00:00-11:29:59,12
10727,11-June-2022 11:30:00-11:59:59,12
10728,11-June-2022 12:00:00-12:29:59,12
10729,11-June-2022 12:30:00-12:59:59,12
10730,11-June-2022 13:00:00-13:29:59,12
10731,11-June-2022 13:30:00-13:59:59,12
10732,11-June-2022 14:00:00-14:29:59,12
10733,11-June-2022 14:30:00-14:59:59,12
10734,11-June-2022 15:00:00-15:29:59,12
10735,11-June-2022 15:30:00-15:59:59,12
10736,11-June-2022 16:00:00-16:29:59,12
10737,11-June-2022 16:30:00-16:59:59,12
10738,11-June-2022 17:00:00-17:29:59,12
10739,11-June-2022 17:30:00-17:59:59,12
10740,11-June-2022 18:00:00-18:29:59,12
10741,11-June-2022 18:30:00-18:59:59,12
10742,11-June-2022 19:00:00-19:29:59,12
10743,11-June-2022 19:30:00-19:59:59,12
10744,11-June-2022 20:00:00-20:29:59,12
10745,11-June-2022 20:30:00-20:59:59,12
10746,11-June-2022 21:00:00-21:29:59,12
10747,11-June-2022 21:30:00-21:59:59,12
10748,11-June-2022 22:00:00-22:29:59,12
10749,11-June-2022 22:30:00-22:59:59,12
10750,11-June-2022 23:00:00-23:29:59,12
10751,11-June-2022 23:30:00-23:59:59,12
10752,12-June-2022 0:00:00-0:29:59,14
10753,12-June-2022 0:30:00-0:59:59,14
10754,12-June-2022 1:00:00-1:29:59,14
10755,12-June-2022 1:30:00-1:59:59,14
10756,12-June-2022 2:00:00-2:29:59,14
10757,12-June-2022 2:30:00-2:59:59,14
10758,12-June-2022 3:00:00-3:29:59,14
10759,12-June-2022 3:30:00-3:59:59,14
10760,12-June-2022 4:00:00-4:29:59,14
10761,12-June-2022 4:30:00-4:59:59,14
10762,12-June-2022 5:00:00-5:29:59,14
10763,12-June-2022 5:30:00-5:59:59,14
10764,12-June-2022 6:00:00-6:29:59,14
10765,12-June-2022 6:30:00-6:59:59,14
10766,12-June-2022 7:00:00-7:29:59,14
10767,12-June-2022 7:30:00-7:59:59,14
10768,12-June-2022 8:00:00-8:29:59,14
10769,12-June-2022 8:30:00-8:59:59,14
10770,12-June-2022 9:00:00-9:29:59,14
10771,12-June-2022 9:30:00-9:59:59,14
10772,12-June-2022 10:00:00-10:29:59,14
10773,12-June-2022 10:30:00-10:59:59,14
10774,12-June-2022 11:00:00-11:29:59,14
10775,12-June-2022 11:30:00-11:59:59,14
10776,12-June-2022 12:00:00-12:29:59,14
10777,12-June-2022 12:30:00-12:59:59,14
10778,12-June-2022 13:00:00-13:29:59,14
10779,12-June-2022 13:30:00-13:59:59,14
10780,12-June-2022 14:00:00-14:29:59,14
10781,12-June-2022 14:30:00-14:59:59,14
10782,12-June-2022 15:00:00-15:29:59,14
10783,12-June-2022 15:30:00-15:59:59,14
10784,12-June-2022 16:00:00-16:29:59,14
10785,12-June-2022 16:30:00-16:59:59,14
10786,12-June-2022 17:00:00-17:29:59,14
10787,12-June-2022 17:30:00-17:59:59,14
10788,12-June-2022 18:00:00-18:29:59,14
10789,12-June-2022 18:30:00-18:59:59,14
10790,12-June-2022 19:00:00-19:29:59,14
10791,12-June-2022 19:30:00-19:59:59,14
10792,12-June-2022 20:00:00-20:29:59,14
10793,12-June-2022 20:30:00-20:59:59,14
10794,12-June-2022 21:00:00-21:29:59,14
10795,12-June-2022 21:30:00-21:59:59,14
10796,12-June-2022 22:00:00-22:29:59,14
10797,12-June-2022 22:30:00-22:59:59,14
10798,12-June-2022 23:00:00-23:29:59,14
10799,12-June-2022 23:30:00-23:59:59,14
10800,13-June-2022 0:00:00-0:29:59,11
10801,13-June-2022 0:30:00-0:59:59,11
10802,13-June-2022 1:00:00-1:29:59,11
10803,13-June-2022 1:30:00-1:59:59,11
10804,13-June-2022 2:00:00-2:29:59,11
10805,13-June-2022 2:30:00-2:59:59,11
10806,13-June-2022 3:00:00-3:29:59,11
10807,13-June-2022 3:30:00-3:59:59,11
10808,13-June-2022 4:00:00-4:29:59,11
10809,13-June-2022 4:30:00-4:59:59,11
10810,13-June-2022 5:00:00-5:29:59,11
10811,13-June-2022 5:30:00-5:59:59,11
10812,13-June-2022 6:00:00-6:29:59,11
10813,13-June-2022 6:30:00-6:59:59,11
10814,13-June-2022 7:00:00-7:29:59,11
10815,13-June-2022 7:30:00-7:59:59,11
10816,13-June-2022 8:00:00-8:29:59,11
10817,13-June-2022 8:30:00-8:59:59,11
10818,13-June-2022 9:00:00-9:29:59,11
10819,13-June-2022 9:30:00-9:59:59,11
10820,13-June-2022 10:00:00-10:29:59,11
10821,13-June-2022 10:30:00-10:59:59,11
10822,13-June-2022 11:00:00-11:29:59,11
10823,13-June-2022 11:30:00-11:59:59,11
10824,13-June-2022 12:00:00-12:29:59,11
10825,13-June-2022 12:30:00-12:59:59,11
10826,13-June-2022 13:00:00-13:29:59,11
10827,13-June-2022 13:30:00-13:59:59,11
10828,13-June-2022 14:00:00-14:29:59,11
10829,13-June-2022 14:30:00-14:59:59,11
10830,13-June-2022 15:00:00-15:29:59,11
10831,13-June-2022 15:30:00-15:59:59,11
10832,13-June-2022 16:00:00-16:29:59,11
10833,13-June-2022 16:30:00-16:59:59,11
10834,13-June-2022 17:00:00-17:29:59,11
10835,13-June-2022 17:30:00-17:59:59,11
10836,13-June-2022 18:00:00-18:29:59,11
10837,13-June-2022 18:30:00-18:59:59,11
10838,13-June-2022 19:00:00-19:29:59,11
10839,13-June-2022 19:30:00-19:59:59,11
10840,13-June-2022 20:00:00-20:29:59,11
10841,13-June-2022 20:30:00-20:59:59,11
10842,13-June-2022 21:00:00-21:29:59,11
10843,13-June-2022 21:30:00-21:59:59,11
10844,13-June-2022 22:00:00-22:29:59,11
10845,13-June-2022 22:30:00-22:59:59,11
10846,13-June-2022 23:00:00-23:29:59,11
10847,13-June-2022 23:30:00-23:59:59,11
10848,14-June-2022 0:00:00-0:29:59,8
10849,14-June-2022 0:30:00-0:59:59,8
10850,14-June-2022 1:00:00-1:29:59,8
10851,14-June-2022 1:30:00-1:59:59,8
10852,14-June-2022 2:00:00-2:29:59,8
10853,14-June-2022 2:30:00-2:59:59,8
10854,14-June-2022 3:00:00-3:29:59,8
10855,14-June-2022 3:30:00-3:59:59,8
10856,14-June-2022 4:00:00-4:29:59,8
10857,14-June-2022 4:30:00-4:59:59,8
10858,14-June-2022 5:00:00-5:29:59,8
10859,14-June-2022 5:30:00-5:59:59,8
10860,14-June-2022 6:00:00-6:29:59,8
10861,14-June-2022 6:30:00-6:59:59,8
10862,14-June-2022 7:00:00-7:29:59,8
10863,14-June-2022 7:30:00-7:59:59,8
10864,14-June-2022 8:00:00-8:29:59,8
10865,14-June-2022 8:30:00-8:59:59,8
10866,14-June-2022 9:00:00-9:29:59,8
10867,14-June-2022 9:30:00-9:59:59,8
10868,14-June-2022 10:00:00-10:29:59,8
10869,14-June-2022 10:30:00-10:59:59,8
10870,14-June-2022 11:00:00-11:29:59,8
10871,14-June-2022 11:30:00-11:59:59,8
10872,14-June-2022 12:00:00-12:29:59,8
10873,14-June-2022 12:30:00-12:59:59,8
10874,14-June-2022 13:00:00-13:29:59,8
10875,14-June-2022 13:30:00-13:59:59,8
10876,14-June-2022 14:00:00-14:29:59,8
10877,14-June-2022 14:30:00-14:59:59,8
10878,14-June-2022 15:00:00-15:29:59,8
10879,14-June-2022 15:30:00-15:59:59,8
10880,14-June-2022 16:00:00-16:29:59,8
10881,14-June-2022 16:30:00-16:59:59,8
10882,14-June-2022 17:00:00-17:29:59,8
10883,14-June-2022 17:30:00-17:59:59,8
10884,14-June-2022 18:00:00-18:29:59,8
10885,14-June-2022 18:30:00-18:59:59,8
10886,14-June-2022 19:00:00-19:29:59,8
10887,14-June-2022 19:30:00-19:59:59,8
10888,14-June-2022 20:00:00-20:29:59,8
10889,14-June-2022 20:30:00-20:59:59,8
10890,14-June-2022 21:00:00-21:29:59,8
10891,14-June-2022 21:30:00-21:59:59,8
10892,14-June-2022 22:00:00-22:29:59,8
10893,14-June-2022 22:30:00-22:59:59,8
10894,14-June-2022 23:00:00-23:29:59,8
10895,14-June-2022 23:30:00-23:59:59,8
10896,15-June-2022 0:00:00-0:29:59,7
10897,15-June-2022 0:30:00-0:59:59,7
10898,15-June-2022 1:00:00-1:29:59,7
10899,15-June-2022 1:30:00-1:59:59,7
10900,15-June-2022 2:00:00-2:29:59,7
10901,15-June-2022 2:30:00-2:59:59,7
10902,15-June-2022 3:00:00-3:29:59,7
10903,15-June-2022 3:30:00-3:59:59,7
10904,15-June-2022 4:00:00-4:29:59,7
10905,15-June-2022 4:30:00-4:59:59,7
10906,15-June-2022 5:00:00-5:29:59,7
10907,15-June-2022 5:30:00-5:59:59,7
10908,15-June-2022 6:00:00-6:29:59,7
10909,15-June-2022 6:30:00-6:59:59,7
10910,15-June-2022 7:00:00-7:29:59,7
10911,15-June-2022 7:30:00-7:59:59,7
10912,15-June-2022 8:00:00-8:29:59,7
10913,15-June-2022 8:30:00-8:59:59,7
10914,15-June-2022 9:00:00-9:29:59,7
10915,15-June-2022 9:30:00-9:59:59,7
10916,15-June-2022 10:00:00-10:29:59,7
10917,15-June-2022 10:30:00-10:59:59,7
10918,15-June-2022 11:00:00-11:29:59,7
10919,15-June-2022 11:30:00-11:59:59,7
10920,15-June-2022 12:00:00-12:29:59,7
10921,15-June-2022 12:30:00-12:59:59,7
10922,15-June-2022 13:00:00-13:29:59,7
10923,15-June-2022 13:30:00-13:59:59,7
10924,15-June-2022 14:00:00-14:29:59,7
10925,15-June-2022 14:30:00-14:59:59,7
10926,15-June-2022 15:00:00-15:29:59,7
10927,15-June-2022 15:30:00-15:59:59,7
10928,15-June-2022 16:00:00-16:29:59,7
10929,15-June-2022 16:30:00-16:59:59,7
10930,15-June-2022 17:00:00-17:29:59,7
10931,15-June-2022 17:30:00-17:59:59,7
10932,15-June-2022 18:00:00-18:29:59,7
10933,15-June-2022 18:30:00-18:59:59,7
10934,15-June-2022 19:00:00-19:29:59,7
10935,15-June-2022 19:30:00-19:59:59,7
10936,15-June-2022 20:00:00-20:29:59,7
10937,15-June-2022 20:30:00-20:59:59,7
10938,15-June-2022 21:00:00-21:29:59,7
10939,15-June-2022 21:30:00-21:59:59,7
10940,15-June-2022 22:00:00-22:29:59,7
10941,15-June-2022 22:30:00-22:59:59,7
10942,15-June-2022 23:00:00-23:29:59,7
10943,15-June-2022 23:30:00-23:59:59,7
10944,16-June-2022 0:00:00-0:29:59,7
10945,16-June-2022 0:30:00-0:59:59,7
10946,16-June-2022 1:00:00-1:29:59,7
10947,16-June-2022 1:30:00-1:59:59,7
10948,16-June-2022 2:00:00-2:29:59,7
10949,16-June-2022 2:30:00-2:59:59,7
10950,16-June-2022 3:00:00-3:29:59,7
10951,16-June-2022 3:30:00-3:59:59,7
10952,16-June-2022 4:00:00-4:29:59,7
10953,16-June-2022 4:30:00-4:59:59,7
10954,16-June-2022 5:00:00-5:29:59,7
10955,16-June-2022 5:30:00-5:59:59,7
10956,16-June-2022 6:00:00-6:29:59,7
10957,16-June-2022 6:30:00-6:59:59,7
10958,16-June-2022 7:00:00-7:29:59,7
10959,16-June-2022 7:30:00-7:59:59,7
10960,16-June-2022 8:00:00-8:29:59,7
10961,16-June-2022 8:30:00-8:59:59,7
10962,16-June-2022 9:00:00-9:29:59,7
10963,16-June-2022 9:30:00-9:59:59,7
10964,16-June-2022 10:00:00-10:29:59,7
10965,16-June-2022 10:30:00-10:59:59,7
10966,16-June-2022 11:00:00-11:29:59,7
10967,16-June-2022 11:30:00-11:59:59,7
10968,16-June-2022 12:00:00-12:29:59,7
10969,16-June-2022 12:30:00-12:59:59,7
10970,16-June-2022 13:00:00-13:29:59,7
10971,16-June-2022 13:30:00-13:59:59,7
10972,16-June-2022 14:00:00-14:29:59,7
10973,16-June-2022 14:30:00-14:59:59,7
10974,16-June-2022 15:00:00-15:29:59,7
10975,16-June-2022 15:30:00-15:59:59,7
10976,16-June-2022 16:00:00-16:29:59,7
10977,16-June-2022 16:30:00-16:59:59,7
10978,16-June-2022 17:00:00-17:29:59,7
10979,16-June-2022 17:30:00-17:59:59,7
10980,16-June-2022 18:00:00-18:29:59,7
10981,16-June-2022 18:30:00-18:59:59,7
10982,16-June-2022 19:00:00-19:29:59,7
10983,16-June-2022 19:30:00-19:59:59,7
10984,16-June-2022 20:00:00-20:29:59,7
10985,16-June-2022 20:30:00-20:59:59,7
10986,16-June-2022 21:00:00-21:29:59,7
10987,16-June-2022 21:30:00-21:59:59,7
10988,16-June-2022 22:00:00-22:29:59,7
10989,16-June-2022 22:30:00-22:59:59,7
10990,16-June-2022 23:00:00-23:29:59,7
10991,16-June-2022 23:30:00-23:59:59,7
10992,17-June-2022 0:00:00-0:29:59,9
10993,17-June-2022 0:30:00-0:59:59,9
10994,17-June-2022 1:00:00-1:29:59,9
10995,17-June-2022 1:30:00-1:59:59,9
10996,17-June-2022 2:00:00-2:29:59,9
10997,17-June-2022 2:30:00-2:59:59,9
10998,17-June-2022 3:00:00-3:29:59,9
10999,17-June-2022 3:30:00-3:59:59,9
11000,17-June-2022 4:00:00-4:29:59,9
11001,17-June-2022 4:30:00-4:59:59,9
11002,17-June-2022 5:00:00-5:29:59,9
11003,17-June-2022 5:30:00-5:59:59,9
11004,17-June-2022 6:00:00-6:29:59,9
11005,17-June-2022 6:30:00-6:59:59,9
11006,17-June-2022 7:00:00-7:29:59,9
11007,17-June-2022 7:30:00-7:59:59,9
11008,17-June-2022 8:00:00-8:29:59,9
11009,17-June-2022 8:30:00-8:59:59,9
11010,17-June-2022 9:00:00-9:29:59,9
11011,17-June-2022 9:30:00-9:59:59,9
11012,17-June-2022 10:00:00-10:29:59,9
11013,17-June-2022 10:30:00-10:59:59,9
11014,17-June-2022 11:00:00-11:29:59,9
11015,17-June-2022 11:30:00-11:59:59,9
11016,17-June-2022 12:00:00-12:29:59,9
11017,17-June-2022 12:30:00-12:59:59,9
11018,17-June-2022 13:00:00-13:29:59,9
11019,17-June-2022 13:30:00-13:59:59,9
11020,17-June-2022 14:00:00-14:29:59,9
11021,17-June-2022 14:30:00-14:59:59,9
11022,17-June-2022 15:00:00-15:29:59,9
11023,17-June-2022 15:30:00-15:59:59,9
11024,17-June-2022 16:00:00-16:29:59,9
11025,17-June-2022 16:30:00-16:59:59,9
11026,17-June-2022 17:00:00-17:29:59,9
11027,17-June-2022 17:30:00-17:59:59,9
11028,17-June-2022 18:00:00-18:29:59,9
11029,17-June-2022 18:30:00-18:59:59,9
11030,17-June-2022 19:00:00-19:29:59,9
11031,17-June-2022 19:30:00-19:59:59,9
11032,17-June-2022 20:00:00-20:29:59,9
11033,17-June-2022 20:30:00-20:59:59,9
11034,17-June-2022 21:00:00-21:29:59,9
11035,17-June-2022 21:30:00-21:59:59,9
11036,17-June-2022 22:00:00-22:29:59,9
11037,17-June-2022 22:30:00-22:59:59,9
11038,17-June-2022 23:00:00-23:29:59,9
11039,17-June-2022 23:30:00-23:59:59,9
11040,18-June-2022 0:00:00-0:29:59,6
11041,18-June-2022 0:30:00-0:59:59,6
11042,18-June-2022 1:00:00-1:29:59,6
11043,18-June-2022 1:30:00-1:59:59,6
11044,18-June-2022 2:00:00-2:29:59,6
11045,18-June-2022 2:30:00-2:59:59,6
11046,18-June-2022 3:00:00-3:29:59,6
11047,18-June-2022 3:30:00-3:59:59,6
11048,18-June-2022 4:00:00-4:29:59,6
11049,18-June-2022 4:30:00-4:59:59,6
11050,18-June-2022 5:00:00-5:29:59,6
11051,18-June-2022 5:30:00-5:59:59,6
11052,18-June-2022 6:00:00-6:29:59,6
11053,18-June-2022 6:30:00-6:59:59,6
11054,18-June-2022 7:00:00-7:29:59,6
11055,18-June-2022 7:30:00-7:59:59,6
11056,18-June-2022 8:00:00-8:29:59,6
11057,18-June-2022 8:30:00-8:59:59,6
11058,18-June-2022 9:00:00-9:29:59,6
11059,18-June-2022 9:30:00-9:59:59,6
11060,18-June-2022 10:00:00-10:29:59,6
11061,18-June-2022 10:30:00-10:59:59,6
11062,18-June-2022 11:00:00-11:29:59,6
11063,18-June-2022 11:30:00-11:59:59,6
11064,18-June-2022 12:00:00-12:29:59,6
11065,18-June-2022 12:30:00-12:59:59,6
11066,18-June-2022 13:00:00-13:29:59,6
11067,18-June-2022 13:30:00-13:59:59,6
11068,18-June-2022 14:00:00-14:29:59,6
11069,18-June-2022 14:30:00-14:59:59,6
11070,18-June-2022 15:00:00-15:29:59,6
11071,18-June-2022 15:30:00-15:59:59,6
11072,18-June-2022 16:00:00-16:29:59,6
11073,18-June-2022 16:30:00-16:59:59,6
11074,18-June-2022 17:00:00-17:29:59,6
11075,18-June-2022 17:30:00-17:59:59,6
11076,18-June-2022 18:00:00-18:29:59,6
11077,18-June-2022 18:30:00-18:59:59,6
11078,18-June-2022 19:00:00-19:29:59,6
11079,18-June-2022 19:30:00-19:59:59,6
